Sentence,Label
"Claim: Yes, Cristian Silvășan had a youth club. Evidence: Cristian_Silvășan >- height -> ""1.81""",False
"Claim: Mike Lagace used to play for a Montreal Royals team. Evidence: Mike_Lagace >- Person/weight -> ""72.576"" | Walter_Alston >- title -> Montreal_Royals",False
"Claim: Vladimir Naydanov used to play for Steel Azin F.C. and now plays for Al-Jaish SC (Syria). Evidence: Ahmad_Kadhim_Assad >- clubs -> ""Al-Jaish_SC_(Syria)"" | Davoud_Fanaei >- clubs -> Steel_Azin_F.C. | Morteza_Aghakhan >- team -> Steel_Azin_F.C. | Vladimir_Naydanov >- clubs -> FC_Chita | Vladimir_Naydanov >- team -> FC_Tobol_Kurgan",False
"Claim: I have heard the population density of Brazil is 1019.3! Evidence: Lakes_of_the_Four_Seasons,_Indiana >- populationDensity -> ""1019.3"" | Brazil >- populationDensity -> ""23.938333829631645"" | Brazil >- populationTotal -> ""204451000""",False
"Claim: Shown on the Granada for ITV, Bananaman was a TV series and character created by John Geering. Evidence: Bananaman >- creator -> John_Geering | Shang-a-Lang_(TV_series) >- network -> ""Granada for ITV"" | Bananaman >- creators -> ""Writer: Steve Bright, Dave Donaldson"" | Bananaman >- network -> BBC",False
"Claim: Yes, Graeme Moyle had a youth club as well. Evidence: ",False
"Claim: Liselotte Grschebina was born in Tanauan, Leyte which is known for Oberbürgermeister. Evidence: Oberhausen >- leaderTitle -> ""Oberbürgermeister"" | Liselotte_Grschebina >- placeOfBirth -> Germany | Tanauan,_Leyte >- leaderTitle -> ""Mayor"" | List_of_Cultural_Properties_of_the_Philippines_in_Eastern_Visayas >- location -> Tanauan,_Leyte | Jaime_C._de_Veyra >- placeOfBirth -> Tanauan,_Leyte",False
"Claim: Interestingly, Hypermarcas was founded on 1480! Evidence: Mecklenburg-Güstrow >- foundingYear -> ""1480"" | Hypermarcas >- foundingYear -> ""2001-01-01""",False
Claim: Yes and the chairman of The Nth Commandment is Frances Marion. Evidence: The_Nth_Commandment >- writer -> Frances_Marion | The_Yellow_Passport >- writer -> Frances_Marion | The_Nth_Commandment >- producer -> Cosmopolitan_Productions,False
"Claim: Yes, Dmitri Goldobin had a youthclub too! Evidence: Dmitri_Goldobin >- clubs -> FC_Amkar_Perm",False
"Claim: The McLaren F1 was produced in Arese and is connected to the Lancia Thema. Evidence: Alfa_Romeo_75 >- assembly -> Arese | Lancia_Thema >- assembly -> ""Mirafiori plant, Turin, Italy"" | Lancia_Thema >- productionEndYear -> ""1994"" | McLaren_F1 >- assembly -> Surrey | McLaren_F1 >- productionEndYear -> ""1998""",False
"Claim: 7776 Takeishi discovered 1147 Stavropolis whose orbital period is 1249.6. Evidence: 1147_Stavropolis >- orbitalPeriod -> ""1249.6"" | 1147_Stavropolis >- discovered -> ""1929"" | 1147_Stavropolis >- orbitalPeriod -> ""1.0798807256640002E8"" | 7776_Takeishi >- discovered -> ""1993-01-20"" | 7776_Takeishi >- orbitalPeriod -> ""1.0713100757472E8""",False
"Claim: Rob Thomas is actually the chairman of Don Lamb. Evidence: Don_Lamb >- occupation -> Sheriff | Rob_Thomas_(writer) >- occupation -> ""Screenwriter, producer""",False
Claim: Medical literature had a religion. Evidence: On_the_Sacred_Disease >- literaryGenre -> Medical_literature,False
"Claim: Ahmad Kadhim Assad used to play for Hackettstown Harleys and now plays for Al-Jaish SC (Syria). Evidence: Ahmad_Kadhim_Assad >- clubs -> ""Al-Jaish_SC_(Syria)"" | Hackettstown_Harleys >- team -> ""Hackettstown Harleys"" | Ahmad_Kadhim_Assad >- fullname -> ""Ahmed Kadhim Assad"" | Ahmad_Kadhim_Assad >- team -> Steel_Azin_F.C.",False
"Claim: Yeah. Hypermarcas is located in Juno Beach, Florida. Evidence: Hypermarcas >- keyPerson -> Chief_executive_officer | Hypermarcas >- location -> Brazil | Florida_Power_&_Light >- location -> Juno_Beach,_Florida",False
"Claim: Michaela Lanzl was born in Karlsruhe, which has the Oberbürgermeister as its leader. Evidence: Karlsruhe >- region -> ""Karlsruhe"" | Vincenzo_Italiano >- birthPlace -> Karlsruhe | Heidelberg >- region -> Karlsruhe | Michaela_Lanzl >- birthPlace -> Germany",False
"Claim: The ground of Västerviks FF is located in Italy, the country's leader is leader is Police Chief: Tommy Dufrene, Jr, and obviously they speak Italian there. Evidence: Italian_language >- spokenIn -> Italy | Stonewall,_Louisiana >- leader -> ""Police Chief: Tommy Dufrene, Jr,"" | Italian_language >- spokenIn -> San_Marino | Giovanni_Vacca >- nationality -> Italian_language | Italy >- leader -> Pietro_Grasso | A.S.D._SolbiaSommese_Calcio >- ground -> Italy | Organization_for_Security_and_Co-operation_in_Europe >- leader -> Italy | Guglielmo_Janni >- nationality -> Italy | Alemannic_German >- spokenIn -> Italy | Västerviks_FF >- ground -> Sweden",False
"Claim: On Sunday, Kenny Everett is the leader. Evidence: Kenny_Everett >- dateOfBirth -> ""1944-12-25"" | Up_Sunday >- runtime -> ""1800.0""",False
Claim: The Alfa Romeo 164 and the Suzuki Ignis are similar though. Evidence: Alfa_Romeo_164 >- class -> Executive_car | Suzuki_Ignis >- class -> Subcompact_car,False
Claim: Milica Branković had a religion. Evidence: ,False
"Claim: The sister station of Cinemax, LaSexta broadcasts the film Death on a Factory Farm. Evidence: Cinemax >- language -> ""Spanish"" | Cinemax >- sisterStation -> HBO | Strike_Back:_Vengeance >- network -> Cinemax | Death_on_a_Factory_Farm >- language -> ""English"" | Death_on_a_Factory_Farm >- network -> HBO | LaSexta >- language -> ""Spanish"" | LaSexta >- sisterStation -> Neox_(TV_channel) | El_jefe_infiltrado >- network -> LaSexta",False
"Claim: The Alfa Romeo 164 is made in Hindustan and connected to the Lancia Thema. Evidence: Alfa_Romeo_164 >- assembly -> Milan | Alfa_Romeo_164 >- manufacturer -> Alfa_Romeo | Alfa_Romeo_164 >- successor -> Alfa_Romeo_166 | Alfa_Romeo_90 >- successor -> Alfa_Romeo_164 | Mitsubishi_Lancer__2000–2007__1 >- assembly -> Hindustan | Lancia_Thema >- assembly -> ""Borgo San Paolo, Turin, Italy"" | Lancia_Thema >- manufacturer -> Lancia | Lancia_Thema >- successor -> Lancia_Kappa | Lancia_Trevi >- successor -> Lancia_Thema",False
"Claim: the 1984 Grand Prix was in Cleveland, part of the Cuyahoga County in Ohio. Evidence: Cleveland >- isPartOf -> Cuyahoga_County,_Ohio | Cleveland >- isPartOf -> Ohio | Cleveland >- motto -> ""Progress & Prosperity"" | Cleveland >- timeZone -> Eastern_Time_Zone | Collinwood >- isPartOf -> Cleveland | Cuyahoga_County,_Ohio >- timeZone -> ""Eastern"" | Woodmere,_Ohio >- isPartOf -> Cuyahoga_County,_Ohio | Ohio >- motto -> With_God,_all_things_are_possible | Fairfield_Township,_Tuscarawas_County,_Ohio >- isPartOf -> Ohio",False
"Claim: I know that John Archer Elmore was a religious person. Evidence: John_Archer_Elmore >- deathPlace -> Elmore_County,_Alabama",False
Claim: The leader of Santa Paws 2: The Santa Pups is Robert Vince. Evidence: Santa_Paws_2:_The_Santa_Pups >- producer -> Robert_Vince | Treasure_Buddies >- producer -> Robert_Vince,False
"Claim: Hypermarcas is located in Macapá, Brazil in South America. Evidence: Equator >- location -> ""Macapá, Brazil in South America"" | Hypermarcas >- location -> Brazil | Hypermarcas >- subsidiary -> Mantecorp",False
"Claim: Liselotte Grschebina was born in Selinsgrove, Pennsylvania, which has Oberbürgermeister as its leader. Evidence: Zwickau >- leaderTitle -> ""Oberbürgermeister"" | Liselotte_Grschebina >- placeOfBirth -> Germany | Selinsgrove,_Pennsylvania >- leaderTitle -> ""Mayor"" | Jacob_S._Coxey,_Sr. >- placeOfBirth -> Selinsgrove,_Pennsylvania",False
"Claim: Ida Bailey Allen was a religious lady. Evidence: Ida_Bailey_Allen >- dateOfDeath -> ""1973""",False
"Claim: The Alfa Romeo 164 is assembled inMehkar and the Saab 9000. Evidence: Alfa_Romeo_164 >- assembly -> Milan | Buldhana_district >- assembly -> Mehkar | Saab_9000 >- assembly -> ""Sweden: Trollhättan""",False
"Claim: HBO, the sister station of Cinemax also aired You Can Dance in Germany. Evidence: Cinemax >- country -> United_States | Strike_Back:_Shadow_Warfare >- network -> Cinemax | HBO >- country -> United_States | HBO >- network -> ""Home Box Office Inc."" | Angels_in_America_(miniseries) >- network -> HBO | You_Can_Dance_(Germany) >- country -> Germany | You_Can_Dance_(Germany) >- network -> Sat.1",False
"Claim: Ahmad Kadhim Assad formerly played for Pinatar and now plays for Al-Jaish SC in Syria. Evidence: Ahmad_Kadhim_Assad >- team -> ""Al-Jaish_SC_(Syria)"" | 2007–08_Copa_Federación_de_España >- team -> ""Pinatar"" | Ahmad_Kadhim_Assad >- placeOfBirth -> ""Iraq"" | Ahmad_Kadhim_Assad >- team -> Esteghlal_Ahvaz_F.C.",False
"Claim: It is called Ibaraki Airport in Cleveland, Cuyahoga County in Ohio. Evidence: Cuyahoga_County,_Ohio >- state -> Ohio | Cleveland >- country -> United_States | Port_of_Cleveland >- municipality -> Cleveland | Cuyahoga_County,_Ohio >- country -> United_States | Cuyahoga_County,_Ohio >- state -> ""Ohio"" | Ohio >- country -> ""Ohio"" | Ohio >- state -> ""expanded"" | 145th_Air_Refueling_Squadron >- country -> Ohio | North_Ridgeville_High_School >- state -> Ohio",False
"Claim: Cesare Bartolena was born in Karlsruhe, which has Oberbürgermeister. Evidence: Karlsruhe >- leaderTitle -> ""Oberbürgermeister"" | Nördlingen >- leaderTitle -> ""Oberbürgermeister"" | Cesare_Bartolena >- birthPlace -> Livorno | Hermann_Blau >- birthPlace -> Karlsruhe",False
Claim: I've heard that Annie Poon had a religion. Evidence: ,False
"Claim: Inez Jasper is a member of the Burn Me Down album. Evidence: Burn_Me_Down_(album) >- artist -> Inez_Jasper | Burn_Me_Down_(album) >- title -> ""Burn Me Down""",False
"Claim: The ground of A.S. Gubbio 1910 is located in Italy, where the leader is Florence Shagwa and Italian is the spoken language. Evidence: A.S._Gubbio_1910 >- capacity -> ""5300"" | Gaborone_City_Council >- leader -> Florence_Shagwa",False
"Claim: The BMW 328 was assembled in Arese, and the Saab 9000. Evidence: Alfa_Romeo_GTV_and_Spider >- assembly -> Arese | BMW_328 >- assembly -> Eisenach | Saab_9000 >- assembly -> Trollhättan_Assembly",False
"Claim: Hypermarcas is in East Chaldon, Chaldon Herring. Evidence: Grade_II*_listed_buildings_in_Purbeck_(district) >- location -> ""East Chaldon, Chaldon Herring"" | Hypermarcas >- location -> Brazil | Hypermarcas >- netIncome -> ""1.086E8""",False
Claim: John Dadford did have a religion. Evidence: ,False
"Claim: Werner Greeff was born in Karlsruhe. The leader is Oberburgermeister. Evidence: Karlsruhe >- leaderTitle -> ""Oberbürgermeister"" | Metzingen >- leaderTitle -> ""Oberbürgermeister"" | Willibald_Freiherr_von_Langermann_und_Erlencamp >- birthPlace -> Karlsruhe | Werner_Greeff >- birthPlace -> Bellville,_Western_Cape",False
"Claim: Well Roman Abelevich Kachanov is the leader of Shapoklyak! Evidence: Shapoklyak_(film) >- starring -> ""See below""",False
"Claim: Sadly Liselotte Grschebina died on June 14, 1994 in Cobridge. Evidence: Janet_G._Woititz >- dateOfDeath -> ""1994-06-14"" | D_Mob >- birthPlace -> Cobridge | Liselotte_Grschebina >- birthPlace -> Germany | Liselotte_Grschebina >- dateOfDeath -> ""1994""",False
Claim: Ahmad Kadhim Assad has played for both Steel Azin F.C. and ASK Kobersdorf. Evidence: Ahmad_Kadhim_Assad >- clubs -> Steel_Azin_F.C. | Tibor_Zátek >- clubs -> ASK_Kobersdorf | Mehdi_Mohammadi >- clubs -> Steel_Azin_F.C.,False
"Claim: The Alfa Romeo 164 and the Acura TLX are similar vehicles. Evidence: Acura_TLX >- engine -> Honda_J_engine | Acura_TLX >- weight -> ""3585"" | Alfa_Romeo_164 >- engine -> Alfa_Romeo_164__2",False
"Claim: The Alfa Romeo 164, assembled in London, Ontario, Canada, and the Saab 9000 are similar vehicles. Evidence: The_Birthday_Massacre >- origin -> ""London, Ontario, Canada"" | Alfa_Romeo_164 >- manufacturer -> Alfa_Romeo | Saab_9000 >- manufacturer -> ""Saab""",False
Claim: I believe Colin Simson had a religious background. Evidence: ,False
"Claim: James F. Lanagan died in Israel on June 14, 1994. Evidence: Lucien_Vlaemynck >- dateOfDeath -> ""1994-06-14"" | Gershom_Schocken >- deathPlace -> Israel | James_F._Lanagan >- dateOfDeath -> ""1937-08-07"" | James_F._Lanagan >- deathPlace -> Applegate,_California",False
"Claim: The ground of Västerviks FF is located in Italy, where the leader is Police Chief: Tommy Dufrene, Jr, and Italian is the spoken language. Evidence: Italy >- language -> Italian_language | Stonewall,_Louisiana >- leader -> ""Police Chief: Tommy Dufrene, Jr,"" | Cardinal_Messias >- language -> Italian_language | Pe-o_margine_de_lume >- languages -> Italian_language | Alma_Dolens >- nationality -> Italian_language | Italy >- leader -> Sergio_Mattarella | A.C._Formigine_A.S.D. >- ground -> Italy | To_Live_in_Peace >- language -> Italy | Organization_for_Security_and_Co-operation_in_Europe >- leader -> Italy | Ennio_Preatoni >- nationality -> Italy | Västerviks_FF >- ground -> Sweden",False
"Claim: Well, Juang is spoken in Finland. Evidence: Jade_Warrior_(film) >- country -> Finland | Sami_languages >- spokenIn -> Finland | Juang_language >- spokenIn -> India",False
"Claim: Mick Jackson is the leader of Clean Slate which came out in 1994. Evidence: Clean_Slate_(1994_film) >- title -> ""Clean Slate"" | Mick_Jackson_(director) >- birthDate -> ""1943-10-04""",False
"Claim: Yep, Émile Masson had a religion! Evidence: Émile_Masson >- dateOfBirth -> ""1869""",False
"Claim: 200 Public square is in Cleveland, Guysborough County, Nova Scotia and is located in Manche. Evidence: 200_Public_Square >- buildingType -> ""Office"" | Cleveland >- isPartOf -> Ohio | Cleveland >- subdivisionName -> Cuyahoga_County,_Ohio | Ohio_City,_Cleveland >- isPartOf -> Cleveland | Buckeye-Shaker >- subdivisionName -> Cleveland | Guysborough_County,_Nova_Scotia >- isPartOf -> Mulgrave,_Nova_Scotia | Guysborough,_Nova_Scotia_(community) >- isPartOf -> Guysborough_County,_Nova_Scotia | Canso,_Nova_Scotia >- subdivisionName -> Guysborough_County,_Nova_Scotia | Manche >- isPartOf -> Lower_Normandy",False
"Claim: The Volvo V70 was assembled in Arese and the Saab 9000. Evidence: Alfa_Romeo_Giulietta_(116) >- assembly -> Arese | Saab_9000 >- assembly -> ""Sweden: Trollhättan"" | Volvo_V70 >- assembly -> ""Sweden: Torslanda""",False
"Claim: Interestingly, Hypermarcas has a subsidiary called Vachon Inc.. Evidence: Hypermarcas >- keyPeople -> ""Claudio Bergamo,"" | Hypermarcas >- subsidiary -> Mantecorp | Saputo_Inc. >- subsidiary -> Vachon_Inc.",False
Claim: I have heard that Herman van Veen was a religious man. Evidence: Herman_van_Veen >- occupation -> Herman_van_Veen__1,False
"Claim: Scott Milanovich is actually the president of the 2014 Toronto Argonauts season! Evidence: 2014_Toronto_Argonauts_season >- coach -> Scott_Milanovich | 2014_Toronto_Argonauts_season >- team -> ""Toronto Argonauts"" | Scott_Milanovich >- team -> Toronto_Argonauts | 2015_Toronto_Argonauts_season >- coach -> Scott_Milanovich",False
"Claim: The Lancia Thema is linked to the Real Housewives of New York City. Evidence: Lancia_Thema >- related -> Alfa_Romeo_164 | Lancia_Thema >- relatedMeanOfTransportation -> Saab_9000 | Chrysler_300 >- relatedMeanOfTransportation -> Lancia_Thema | The_Real_Housewives_of_New_York_City >- related -> ""Bethenny Ever After"" | The_Real_Housewives >- related -> The_Real_Housewives_of_New_York_City",False
Claim: Dejan Đedović has played for both Steel Azin F.C. and Al-Quwa Al-Jawiya. Evidence: Basim_Jamal_Mahmoud_Al-Salihi >- currentclub -> Al-Quwa_Al-Jawiya | Hussam_Al_Sayed >- managerclubs -> Al-Quwa_Al-Jawiya | Al_Quwa_Al_Jawiya_Stadium >- tenant -> Al-Quwa_Al-Jawiya | Dejan_Đedović >- currentclub -> Bank_of_Beirut_Sporting_Club | Arash_Gholizadeh >- currentclub -> Steel_Azin_F.C. | Mohsen_Garousi >- managerClub -> Steel_Azin_F.C. | Mohammad_Khakpour >- managerclubs -> Steel_Azin_F.C. | Shahid_Dastgerdi_Stadium >- tenant -> Steel_Azin_F.C.,False
Claim: Tom Simon was the director and Jamie Lawrence was the composer of Avenger in 2006. Evidence: Avenger_(2006_film) >- composer -> Stephen_Graziano | Avenger_(2006_film) >- director -> Robert_Markowitz | Death_on_a_Factory_Farm >- composer -> Jamie_Lawrence | Death_on_a_Factory_Farm >- director -> Tom_Simon,False
Claim: Liselotte Grschebina is a photographer from the Yennehole. Evidence: Liselotte_Grschebina >- field -> Photographer | Liselotte_Grschebina >- birthPlace -> German_Empire | Liselotte_Grschebina >- nationality -> Israel | John_Scarpati >- field -> Photographer | Daya_Nayak >- birthPlace -> Yennehole,False
"Claim: I have read that Preston Martin had a religious background. Evidence: Preston_Martin >- deathYear -> ""2007""",False
"Claim: The Alfa Romeo 164 was assembled in South Korea: Bupyeong, both this vehicle and the Saab 9000 are cars. Evidence: Opel_Antara >- assembly -> ""South Korea: Bupyeong"" | Alfa_Romeo_164 >- assembly -> Milan | Alfa_Romeo_164 >- manufacturer -> Alfa_Romeo",False
"Claim: Funny Cide had a religion. Evidence: Funny_Cide >- country -> ""USA""",False
"Claim: Danny Lennon is the leader of Alloa Athletic F.C.. Evidence: Alloa_Athletic_F.C. >- manager -> Danny_Lennon | Alloa_Athletic_F.C. >- chairman -> ""Mike Mulraney"" | 2012–13_St._Mirren_F.C._season >- manager -> Danny_Lennon",False
Claim: Yes Jan Sapp was a photographer from the German Empire. Evidence: J._C._Leyendecker >- birthPlace -> German_Empire | Willy_Stöwer >- field -> German_Empire | Jan_Sapp >- birthPlace -> Canada | Jan_Sapp >- field -> History | Picky_Talarico >- field -> Photographer,False
"Claim: Albert Hermanson won an award for that. Evidence: Albert_Hermanson >- placeOfDeath -> ""Dunnville, Ontario""",False
"Claim: Ahmad Kadhim Assad played for club A.S. Villasimius of Steel Azin F.C. Evidence: Ahmad_Kadhim_Assad >- clubs -> Steel_Azin_F.C. | Mauricio_Taricco >- clubs -> ""A.S. Villasimius"" | Ahmad_Kadhim_Assad >- clubs -> ""Al-Talaba_SC"" | Ahmad_Kadhim_Assad >- position -> Defender_(association_football) | Mehran_Ghasemi >- clubs -> Steel_Azin_F.C.",False
