Sentence,Label
"Claim: Cushing Municipal Airport serves the city of Fallujah in English, Hindi, French speaking Iraq. Evidence: Fallujah >- country -> Iraq | Indian_Community_School >- language -> ""English, Hindi, French"" | Cushing_Municipal_Airport >- cityServed -> Cushing,_Oklahoma | Al-Taqaddum_Air_Base >- cityServed -> Fallujah | Iraq >- language -> Kurdish_languages | Al-Taqaddum_Air_Base >- cityServed -> Iraq | Homeland:_Iraq_Year_Zero >- country -> Iraq",False
"Claim: Al-Taqaddum Air Base serves the city of Fallujah, in the country of Wyoming where the Kurdish language is spoken. Evidence: Al-Taqaddum_Air_Base >- city -> Fallujah | Al-Taqaddum_Air_Base >- city -> Iraq | Al-Taqaddum_Air_Base >- location -> Habbaniyah | Fallujah_killings_of_April_2003 >- location -> Fallujah | Kurdish_languages >- spokenIn -> Azerbaijan | KBBS >- city -> Wyoming | Miley_Memorial_Field >- cityServed -> Wyoming | Lake_Helen_(Wyoming) >- location -> Wyoming | Arapaho_language >- spokenIn -> Wyoming",False
"Claim: The Al Taqaddum Air Base serves the city of Graz in Iraq, a country where the Cantonese are spoken. Evidence: Cantonese >- spokenIn -> Liangguang | Luri_language >- spokenIn -> Iraq",False
"Claim: Charlie Hammonds Seaplane Base is located in Fallujah, a city in Fuad Masum led Western Province, Sri Lanka. Evidence: Charlie_Hammonds_Seaplane_Base >- city -> Houma,_Louisiana | Fallujah >- country -> Iraq | Al-Taqaddum_Air_Base >- city -> Fallujah | Western_Province,_Sri_Lanka >- country -> Sri_Lanka | Katunayake >- country -> Western_Province,_Sri_Lanka",False
Claim: The British politician Khalid Mahmood led Iraq where Al Taqaddum air base served the city of Fallujah. Evidence: Al-Taqaddum_Air_Base >- location -> Habbaniyah | 2004_Fallujah_ambush >- location -> Fallujah | Kut_Barrage >- location -> Iraq,False
"Claim: Noël Landry is the leader of Paraguay which was the birth place of Agustin Barboza in Prittitz. Evidence: Agustín_Barboza >- birthPlace -> Paraguay | Cookshire-Eaton,_Quebec >- leaderName -> ""Noël Landry"" | Agustín_Barboza >- birthPlace -> Asunción | Paraguay >- governmentType -> Republic | Paraguay >- leaderName -> Juan_Afara | Felipe_Molas_López >- birthPlace -> Paraguay | Arno_Jahr >- birthPlace -> Prittitz",False
"Claim: Agustin Barboza was born in Humacao, Puerto Rico and died in Paraguay, where the leader is Juan Afara. Evidence: Agustín_Barboza >- birthPlace -> Paraguay | Juan_Afara >- birthPlace -> Paraguay | Jesús_Eduardo_Amaral >- birthPlace -> ""Humacao, Puerto Rico"" | Agustín_Barboza >- birthPlace -> Asunción | Carlos_Javier_González_Ozuna >- birthPlace -> Paraguay | Adriano_Irala >- deathPlace -> Paraguay",False
"Claim: Agustin Barboza was from Bubikon and died in Asuncion, Miskolc. Evidence: Agustín_Barboza >- birthPlace -> Asunción | Agustín_Barboza >- birthPlace -> Paraguay | Agustín_Barboza >- deathDate -> ""1998-12-18"" | César_Benítez >- birthPlace -> Asunción | José_Bozzano >- placeOfDeath -> Asunción | Simon_Zahner >- birthPlace -> Bubikon | Endre_Granat >- birthPlace -> Miskolc | Max_Kloß >- placeOfDeath -> Miskolc",False
Claim: Lizzie Halliday was born in Paraguay and died in Asuncion (part of Newcastle upon Tyne). Evidence: Asunción >- country -> Paraguay | Asunción >- isPartOf -> Gran_Asunción | Eulogio_Martínez >- birthPlace -> Asunción | Julián_Rejala >- deathPlace -> Asunción | General_Caballero_(Asunción) >- isPartOf -> Asunción | Lizzie_Halliday >- birthPlace -> County_Antrim | Lizzie_Halliday >- deathPlace -> Matteawan_State_Hospital_for_the_Criminally_Insane | Newcastle_upon_Tyne >- country -> United_Kingdom | Newcastle_upon_Tyne >- isPartOf -> England | Esther_McCracken >- birthPlace -> Newcastle_upon_Tyne | The_James_Cowen_Radio_Show >- country -> Newcastle_upon_Tyne | Luke_Clennell >- deathPlace -> Newcastle_upon_Tyne | Newcastle_City_Council >- isPartOf -> Newcastle_upon_Tyne | Édgar_Benítez >- birthPlace -> Paraguay | San_Juan_Bautista_de_Ñeembucú >- country -> Paraguay | Pastor_Coronel >- deathPlace -> Paraguay,False
"Claim: Agustin Barboza was born in Rudry and died in Asuncion (part of Gmina Zawadzkie). Evidence: Agustín_Barboza >- birthPlace -> Asunción | Agustín_Barboza >- birthPlace -> Paraguay | Asunción >- isPartOf -> Gran_Asunción | Asunción >- location -> ""Asunción"" | Ignacio_Núñez_Soler >- birthPlace -> Asunción | Luis_Alegre >- deathPlace -> Asunción | Santa_Rosa_(Asunción) >- isPartOf -> Asunción | Estadio_Hugo_Bogado_Vaceque >- location -> Asunción | Gmina_Zawadzkie >- isPartOf -> Opole_Voivodeship | Kielcza >- isPartOf -> Gmina_Zawadzkie | William_Price_(physician) >- birthPlace -> Rudry | Grade_II*_listed_buildings_in_Caerphilly_County_Borough >- location -> Rudry",False
"Claim: Agustin Barboza, born in St. Johns, Arizona, died in Asunción, which is part of Gmina Sadowne. Evidence: Agustín_Barboza >- birthPlace -> Asunción | Asunción >- isPartOf -> Gran_Asunción | Gustavo_Viera >- birthPlace -> Asunción | Hans_Büsing >- deathPlace -> Asunción | San_Roque_(Asunción) >- isPartOf -> Asunción | Gmina_Sadowne >- isPartOf -> Masovian_Voivodeship | Kolonia_Złotki >- isPartOf -> Gmina_Sadowne | St._Johns,_Arizona >- isPartOf -> Arizona | Levi_Stewart_Udall >- birthPlace -> St._Johns,_Arizona | Caroline_LeSueur >- deathPlace -> St._Johns,_Arizona",False
"Claim: Agustin Barboza was born in Floodwood, Minnesota, whose leader is Juan Afara, and he died in Borgo Val di Taro, Parma, Italy. Evidence: Giorgio_Gaslini >- deathPlace -> ""Borgo Val di Taro, Parma, Italy"" | Agustín_Barboza >- birthPlace -> Paraguay | John_Raymond_Ylitalo >- birthPlace -> Floodwood,_Minnesota | Juan_Afara >- birthPlace -> Santa_Rosa,_Paraguay",False
"Claim: Agustin Barboza was born in, Juan Afara led, Floodwood, Minnesota and died in Borgo Val di Taro, Parma, Italy. Evidence: Giorgio_Gaslini >- deathPlace -> ""Borgo Val di Taro, Parma, Italy"" | Agustín_Barboza >- birthPlace -> Asunción | Agustín_Barboza >- birthYear -> ""1913"" | Agustín_Barboza >- deathPlace -> Paraguay | Agustín_Barboza >- deathYear -> ""1998"" | John_Raymond_Ylitalo >- birthPlace -> Floodwood,_Minnesota | Juan_Afara >- birthPlace -> Santa_Rosa,_Paraguay | Juan_Afara >- birthYear -> ""1960""",False
"Claim: Agustin Barboza was born in, Juan Afara led, Floodwood, Minnesota and died in Asuncion. Evidence: Agustín_Barboza >- birthPlace -> Asunción | Agustín_Barboza >- birthPlace -> Paraguay | Asunción >- country -> Paraguay | Rubén_Noceda >- birthPlace -> Asunción | Felipe_Santiago_Benítez_Ávalos >- deathPlace -> Asunción | Floodwood,_Minnesota >- country -> United_States | John_Raymond_Ylitalo >- birthPlace -> Floodwood,_Minnesota | Juan_Afara >- birthPlace -> Santa_Rosa,_Paraguay",False
"Claim: Juan Afara is the leader of Floodwood, Minnesota, the birth place of Agustin Barboza, who died in Borgo Val di Taro, Parma, Italy. Evidence: Giorgio_Gaslini >- deathPlace -> ""Borgo Val di Taro, Parma, Italy"" | Agustín_Barboza >- birthPlace -> Asunción | Agustín_Barboza >- placeOfBirth -> Paraguay | John_Raymond_Ylitalo >- birthPlace -> Floodwood,_Minnesota | Juan_Afara >- birthPlace -> Paraguay | Juan_Afara >- placeOfBirth -> ""Santa Rosa, Paraguay""",False
"Claim: Juan Afara is the leader of Paraguay, the birth place of Agustin Barboza, who died in Valdese, North Carolina. Evidence: Agustín_Barboza >- birthPlace -> Paraguay | Juan_Afara >- birthPlace -> Paraguay | George_Shuffler >- deathPlace -> ""Valdese, North Carolina"" | Agustín_Barboza >- birthDate -> ""1913-05-05"" | Agustín_Barboza >- deathPlace -> Asunción | Juan_Afara >- birthDate -> ""1960-08-19"" | Juan_Afara >- birthPlace -> ""Santa Rosa, Paraguay"" | Paraguay >- leader -> Horacio_Cartes | Perla_(singer) >- birthDate -> Paraguay | Remberto_Giménez >- birthPlace -> Paraguay | Raimundo_Rolón >- deathPlace -> Paraguay",False
"Claim: Agustin Barboza died in Salinas, California, United States, in Slavonski Brod which is led by Juan Afara. Evidence: Dani_Rivas >- deathPlace -> ""Salinas, California, United States"" | Paraguay >- leader -> Juan_Afara",False
"Claim: Agustin Barboza died in Pljevlja, Montenegro, Yugoslavia, in Paraguay which is led by Michael Naggar. Evidence: Temecula,_California >- leaderName -> ""Michael Naggar"" | Agustín_Barboza >- deathDate -> ""1998-12-18"" | Paraguay >- leaderName -> Juan_Afara",False
"Claim: Agustín Barboza died in DeLand or Orange City, Florida, which is part of the country of Paraguay, where the leader is Juan Afara. Evidence: Agustín_Barboza >- deathPlace -> Paraguay | Paraguay >- leader -> Juan_Afara | Helen_Gandy >- deathPlace -> ""DeLand or Orange City, Florida"" | Paraguay >- leader -> Horacio_Cartes | Tablada_Nueva >- country -> Paraguay | Edith_Jiménez >- deathPlace -> Paraguay",False
"Claim: Lizzie Halliday was born in Asunción, part of Gran Asunción, and died in Paraguay. Evidence: Asunción >- isPartOf -> Gran_Asunción | Mariscal_López_(Asunción) >- isPartOf -> Asunción | Cristian_Rolando_Ledesma >- placeOfBirth -> Asunción | Edda_de_los_Ríos >- placeOfDeath -> Asunción | Gran_Asunción >- isPartOf -> Lambaré | Virgen_del_Huerto_(Asunción) >- isPartOf -> Gran_Asunción | Lizzie_Halliday >- placeOfBirth -> Ireland | Lizzie_Halliday >- placeOfDeath -> Matteawan_State_Hospital_for_the_Criminally_Insane | Iván_Emmanuel_González >- placeOfBirth -> Paraguay | Pastor_Coronel >- placeOfDeath -> Paraguay",False
"Claim: Paraguay born Lizzie Halliday died in Asunción, which is part of Gran Asunción. Evidence: Asunción >- location -> ""Asunción"" | Asunción >- populationMetro -> ""2329061"" | 2015_Club_Atlético_Independiente_season >- location -> Asunción | Eduard_Roschmann >- placeOfDeath -> Asunción | Gran_Asunción >- populationMetro -> ""2698401"" | Lizzie_Halliday >- placeOfDeath -> Matteawan_State_Hospital_for_the_Criminally_Insane | Colombia_national_football_team_results_(2000–19) >- location -> Paraguay | Anastasio_Somoza_Debayle >- placeOfDeath -> Paraguay",False
"Claim: Paraguay born Lizzie Halliday died in Asunción, which is part of Newcastle upon Tyne. Evidence: Paraguay_expedition >- place -> Asunción | Julián_Rejala >- placeOfDeath -> Asunción | Lizzie_Halliday >- nationality -> Irish_American | Lizzie_Halliday >- placeOfDeath -> Matteawan_State_Hospital_for_the_Criminally_Insane | Sergio_Cabrera >- nationality -> Paraguay | Battle_of_Avay >- place -> Paraguay | Agustín_Barboza >- placeOfDeath -> Paraguay",False
"Claim: Lizzie Halliday was Paraguay and died in Asuncion which is part of Gran Asunción. Evidence: Asunción >- isPartOf -> Gran_Asunción | Paraguay >- largestCity -> Asunción | Asunción >- areaMetro -> ""1.0E9"" | Los_Laureles_(Asunción) >- isPartOf -> Asunción | Paraguayan_architecture >- largestCity -> Asunción | Gran_Asunción >- areaMetro -> ""1.014E9"" | Gran_Asunción >- isPartOf -> Luque | Santo_Domingo_(Asunción) >- isPartOf -> Gran_Asunción | Lizzie_Halliday >- deathYear -> ""1918""",False
"Claim: Born in Montevideo, Alfredo Zitarrosa, died in Slavonski Brod, the leader of which, is Raúl Fernando Sendic Rodríguez. Evidence: Alfredo_Zitarrosa >- birthPlace -> Montevideo | Alfredo_Zitarrosa >- deathPlace -> Uruguay | Osvaldo_Canobbio >- birthPlace -> Montevideo | Goffredo_Sommavilla >- deathPlace -> Montevideo | Uruguay >- leader -> Raúl_Fernando_Sendic_Rodríguez | Iva_Ciglar >- birthPlace -> Slavonski_Brod | Dolores_Lambaša >- deathPlace -> Slavonski_Brod",False
"Claim: Ludwigsthal, Silesia is the birth place of Alfredo Zitarrosa who died in Slavonski Brod whose leader is Raúl Fernando Sendic Rodríguez. Evidence: Rudolf_Sieckenius >- birthPlace -> ""Ludwigsthal, Silesia"" | Alfredo_Zitarrosa >- birthPlace -> Uruguay | Alfredo_Zitarrosa >- deathPlace -> Montevideo | Uruguay >- leader -> Raúl_Fernando_Sendic_Rodríguez | Saša_Mus >- birthPlace -> Slavonski_Brod | Dolores_Lambaša >- deathPlace -> Slavonski_Brod",False
Claim: Montevideo is the birth place of Alfredo Zitarrosa who died in Slavonski Brod whose leader is Raúl Fernando Sendic Rodríguez. Evidence: Alfredo_Zitarrosa >- birthPlace -> Montevideo | Matías_Mirabaje >- birthPlace -> Montevideo | Eduardo_Galeano >- deathPlace -> Montevideo | Uruguay >- leader -> Raúl_Fernando_Sendic_Rodríguez | Ilija_Aračić >- birthPlace -> Slavonski_Brod | Dolores_Lambaša >- deathPlace -> Slavonski_Brod,False
"Claim: Alfredo Zitarrosa was born in, Foo Kee Heng led, Uruguay and died in Montevideo. Evidence: Alfredo_Zitarrosa >- deathPlace -> Montevideo | Alfredo_Zitarrosa >- deathPlace -> Uruguay | Delmira_Agustini >- deathPlace -> Montevideo | José_Batlle_y_Ordóñez >- deathPlace -> Uruguay",False
"Claim: Alfredo Zitarrosa was born in, Raúl Fernando Sendic Rodríguez led, Floodwood, Minnesota and died in Borgo Val di Taro, Parma, Italy. Evidence: Giorgio_Gaslini >- deathPlace -> ""Borgo Val di Taro, Parma, Italy"" | Alfredo_Zitarrosa >- birthPlace -> Uruguay | Alfredo_Zitarrosa >- deathPlace -> Montevideo | Floodwood,_Minnesota >- leaderName -> ""Jeff Kletscher"" | John_Raymond_Ylitalo >- birthPlace -> Floodwood,_Minnesota | Uruguay >- leaderName -> Raúl_Fernando_Sendic_Rodríguez",False
"Claim: Alfredo Zitarrosa passed away in Brake, Lower Saxony, Uruguay where Liaquat Chattha is the leader. Evidence: Alfredo_Zitarrosa >- deathPlace -> Uruguay | Alfredo_Zitarrosa >- deathPlace -> Montevideo | Wesermarsch >- capital -> Brake,_Lower_Saxony | Arp_Schnitger >- deathPlace -> Brake,_Lower_Saxony | Uruguay >- capital -> Montevideo | Carlos_Páez_Vilaró >- deathPlace -> Uruguay",False
"Claim: Michel Sima died in Montevideo, Uruguay (which has M. Saud Anwar , Mayor as leader). Evidence: Uruguay >- capital -> Montevideo | South_Windsor,_Connecticut >- leaderName -> ""M. Saud Anwar , Mayor"" | Michel_Sima >- deathPlace -> Largentière | Montevideo >- leaderName -> ""Daniel_Martínez_(politician)"" | Liga_Federal >- capital -> Montevideo | Atilio_François >- deathPlace -> Montevideo | Uruguay >- leaderName -> Raúl_Fernando_Sendic_Rodríguez | Amado_Nervo >- deathPlace -> Uruguay",False
"Claim: He died in Montevideo, Uruguay. The leader of Uruguay is Mark Nair. Evidence: Montevideo >- country -> Uruguay | Escuela_Brasil_(Montevideo) >- country -> Montevideo | Francisco_Antonino_Vidal >- deathPlace -> Montevideo | Cruz_de_los_Caminos,_Tacuarembó >- country -> Uruguay | Pedro_Cea >- deathPlace -> Uruguay",False
"Claim: Alfredo Zitarrosa was born in Stepanakert, Uruguay where Baba Bet Parhad is the leader. Evidence: Alfredo_Zitarrosa >- birthPlace -> Uruguay | Alfredo_Zitarrosa >- birthPlace -> Montevideo | Stepanakert >- leaderName -> ""Suren Grigoryan"" | Armen_Adamyan >- birthPlace -> Stepanakert | Uruguay >- leaderName -> Raúl_Fernando_Sendic_Rodríguez | Bruno_Piano >- birthPlace -> Uruguay",False
"Claim: Kostiantyn Kasianchuk was born in Montevideo, Uruguay where Filippo Turati is the leader. Evidence: Uruguay >- capital -> Montevideo | Filippo_Turati >- birthPlace -> Canzo | Italian_general_election,_1900 >- leader -> Filippo_Turati | Kostiantyn_Kasianchuk >- birthPlace -> Ukrainian_Soviet_Socialist_Republic | Matías_Vitkieviez >- birthPlace -> Montevideo | Uruguay >- leader -> Raúl_Fernando_Sendic_Rodríguez | Mario-Ernesto_Rodríguez >- birthPlace -> Uruguay",False
"Claim: Alfredo Zitarrosa was born in Stepanakert, in the country of Uruguay, the leader of which, is Raul Fernando Sendic Rodriguez. Evidence: Alfredo_Zitarrosa >- birthPlace -> Uruguay | Uruguay >- leader -> Raúl_Fernando_Sendic_Rodríguez | Alfredo_Zitarrosa >- birthYear -> ""1936"" | Raúl_Fernando_Sendic_Rodríguez >- birthYear -> ""1962"" | Stepanakert >- leaderName -> ""Suren Grigoryan"" | Artem_Harutyunyan_(writer) >- birthPlace -> Stepanakert | Uruguay >- leaderName -> Tabaré_Vázquez | Julio_Rodríguez >- birthPlace -> Uruguay",False
"Claim: Alfredo Zitarrosa waas born in Ludwigsthal, Silesia and died in Tabaré Vázquez led Slavonski Brod. Evidence: Rudolf_Sieckenius >- birthPlace -> ""Ludwigsthal, Silesia"" | Alfredo_Zitarrosa >- birthPlace -> Uruguay | Alfredo_Zitarrosa >- deathPlace -> Montevideo | Dario_Purić >- birthPlace -> Slavonski_Brod | Dolores_Lambaša >- deathPlace -> Slavonski_Brod | Tabaré_Vázquez >- birthPlace -> Uruguay",False
"Claim: Alfredo Zitarrosa waas born in Montevideo and died in Tabaré Vázquez led Slavonski Brod. Evidence: Alfredo_Zitarrosa >- deathPlace -> Montevideo | Alfredo_Zitarrosa >- deathPlace -> Uruguay | Montevideo >- location -> ""Montevideo 1961–1990"" | Baltasar_Brum >- deathPlace -> Montevideo | Vilamajó_House_Museum >- location -> Montevideo",False
