Sentence,Label
"Claim: The College of William and Mary is the owner of the Georgian styled Alan B. Miller Hall in Coalgate. Evidence: Alan_B._Miller_Hall >- architecturalStyle -> Georgian_architecture | Alan_B._Miller_Hall >- owner -> College_of_William_&_Mary | Oklahoma_State_Highway_31 >- location -> ""Coalgate"" | Alan_B._Miller_Hall >- location -> Virginia | William_&_Mary_Hall >- owner -> College_of_William_&_Mary | Grelen >- architecturalStyle -> Georgian_architecture",False
"Claim: The 11th Mississippi Infantry Monument was established in 2000 in Linn County, Missouri. Evidence: Mitsubishi_Dion__2000__1 >- year -> ""2000"" | 11th_Mississippi_Infantry_Monument >- country -> ""United States"" | Linn_County,_Missouri >- country -> United_States",False
"Claim: The Train song Mermaid was originally written by John Rzeznik and Andy Stochansky. Evidence: Home_(Goo_Goo_Dolls_song) >- writer -> ""John Rzeznik and Andy Stochansky"" | Mermaid_(Train_song) >- writer -> Espen_Lind",False
"Claim: The epoch of 1000 Piazzia is on the 31st of July 2016 and it has a mass of 5.7 kilograms. Evidence: Bruce_M._Selya__1 >- activeYearsStartDate -> ""2006-12-31"" | 106_Dione >- epoch -> ""2006-12-31"" | 1404_Ajax >- mass -> ""5.7"" | 1000_Piazzia >- epoch -> ""2015-06-27"" | 1000_Piazzia >- mass -> ""1100.0""",False
"Claim: Abdul Taib Mahmud was born in the Morayshire region of Scotland. Evidence: Archibald_Forbes >- placeOfBirth -> ""Morayshire, Scotland"" | Abdul_Taib_Mahmud >- placeOfBirth -> ""Miri, Kingdom of Sarawak""",False
Claim: Sporting Clube de Portugal B is the former team of Francisco Barão Evidence: ,False
"Claim: Well, Honda makes the Honda CB125 which has the Honda J engine type. Evidence: Honda_CB125 >- manufacturer -> Honda | Honda_J_engine >- manufacturer -> Honda | Honda_Z50A >- manufacturer -> Honda | Honda_CB125 >- engine -> ""air-cooled 4-stroke OHC 2-valve single, wet sump"" | Acura_TLX >- engine -> Honda_J_engine",False
"Claim: Architect Saul E. Moffie, designed 103 Colmore Row, located on Colmore Row, in Birmingham, England. Evidence: 103_Colmore_Row >- location -> ""Colmore Row, Birmingham, England"" | Almont_Apartments >- architect -> ""Saul E. Moffie"" | 103_Colmore_Row >- architect -> John_Madin | 103_Colmore_Row >- location -> Colmore_Row",False
"Claim: AFC Blackpool, with 1500 members, has the full name ""Stuart Pot"", and its ground is called ""The Mechanics"". Evidence: A.F.C._Blackpool >- ground -> ""The Mechanics,"" | MERA_Networks >- numberOfEmployees -> ""1500""",False
"Claim: 103 Colmore Row is located on Vall de Boí Catalonia. Evidence: Comaloforno >- location -> ""Vall de Boí Catalonia"" | 103_Colmore_Row >- buildingType -> ""Commercial"" | 103_Colmore_Row >- location -> Birmingham",False
"Claim: Abdul Taib Mahmud was born in Cleves, Ohio! Evidence: Benjamin_W._Chidlaw >- birthPlace -> ""Cleves, Ohio"" | Abdul_Taib_Mahmud >- birthPlace -> Miri,_Malaysia",False
"Claim: 112798 Kelindsey has an apoapsis of 520906000.0 kilometres and an escape velocity of 0.02 kilometres per second. Evidence: 1101_Clematis >- Planet/apoapsis -> ""5.20906E8"" | 112798_Kelindsey >- Planet/apoapsis -> ""4.58279E8"" | 112798_Kelindsey >- escapeVelocity -> ""? km/s""",False
"Claim: 11th Mississippi Infantry Monument's location is Wynetal and was established in 2000. Evidence: 11th_Mississippi_Infantry_Monument >- established -> ""2000"" | Amy_Biehl_High_School >- established -> ""2000"" | Wyna_(river) >- region -> ""Wynetal"" | 11th_Mississippi_Infantry_Monument >- region -> Adams_County,_Pennsylvania",False
"Claim: Honda is also a manufacturer of the Mitsubishi i which has an Inline-four engine. Evidence: Honda >- type -> ""Public"" | Honda_B_engine >- manufacturer -> Honda | Honda_R&D_Americas >- type -> Honda | Nissan_MR_engine >- type -> Inline-four_engine | Mitsubishi_i >- manufacturer -> Mitsubishi_Motors",False
"Claim: Diederick Santer is the leader of EastEnders, E20. Evidence: Diederick_Santer >- residence -> ""London, United Kingdom"" | EastEnders:_E20 >- related -> EastEnders",False
Claim: Zouk is a fusion genre which includes some elements of pop and rock music. Evidence: Pop_music >- fusiongenres -> Pop_rock | Zouk >- fusiongenres -> Groovy_soca | Jaiva >- fusiongenres -> Zouk,False
"Claim: Yes, John Madin designed Henry Powell House in Birmingham England. Evidence: 103_Colmore_Row >- location -> ""Colmore Row, Birmingham, England"" | Henry_Powell_House >- architect -> Samuel_Hannaford | Henry_Powell_House >- location -> Cincinnati | Metropolitan_House >- architect -> John_Madin",False
"Claim: 103 Colmore Row is located in E of Gallatin off TN 25. Evidence: Cragfont >- location -> ""E of Gallatin off TN 25"" | 103_Colmore_Row >- completionDate -> ""1976"" | 103_Colmore_Row >- location -> Colmore_Row",False
Claim: Yes. The leader of 924 Toni is Karl Wilhelm Reinmuth. Evidence: 924_Toni >- discoverer -> Karl_Wilhelm_Reinmuth | 1284_Latvia >- discoverer -> Karl_Wilhelm_Reinmuth,False
"Claim: The College of William and Mary is the owner of the Alan B. Miller Hall in Belton, North West Leicestershire, which was built in the Georgian style of architecture. Evidence: Grade_II*_listed_buildings_in_North_West_Leicestershire >- location -> ""Belton, North West Leicestershire"" | Alan_B._Miller_Hall >- location -> Williamsburg,_Virginia | College_of_William_&_Mary >- type -> ""Research university"" | Fort_George,_Highland >- type -> Georgian_architecture",False
"Claim: Abdul Taib Mahmud was born in Longside, Aberdeenshire of Scotland. Evidence: George_Rennie_Thorne >- placeOfBirth -> ""Longside, Aberdeenshire, Scotland""",False
"Claim: The escape velocity of 58534 Logos is 0.02 km per sec and its apoapsis is 520906000.0 km. Evidence: Linus_(moon) >- escapeVelocity -> ""72.0"" | 58534_Logos >- escapeVelocity -> ""107.64""",False
"Claim: Jezdovice is in Adams County, Pennsylvania and was established in 2000. Evidence: Paris_Port_Dover_Pipe_Band >- established -> ""2000"" | Star_One_(satellite_operator) >- foundingYear -> ""2000"" | Adams_County,_Pennsylvania >- foundingYear -> ""1800"" | Adams_County,_Pennsylvania >- state -> Pennsylvania | Jezdovice >- established -> ""1358""",False
"Claim: Honda is the manufacturer of the Acura TLX with a FirePower V8. Evidence: Chrysler_300_letter_series >- engine -> ""FirePower V8"" | Acura_TLX >- engine -> ""2.4"" | Acura_TLX >- related -> Honda_Accord",False
"Claim: The manager of A.F.C. Blackpool is Stuart Parker, who used to play for Bury FC and has represented the club → Bursaspor. Evidence: Stuart_Parker_(footballer) >- managerClub -> A.F.C._Blackpool | Stuart_Parker_(footballer) >- clubs -> Bury_F.C. | Maurice_Edu >- clubs -> ""→ Bursaspor"" | Keigan_Parker >- clubs -> A.F.C._Blackpool | Henry_O'Grady >- clubs -> Bury_F.C. | Andy_Preece >- managerClub -> Bury_F.C. | Chris_Brass >- managerclubs -> Bury_F.C. | Stuart_Parker_(footballer) >- clubs -> Southend_United_F.C. | Stuart_Parker_(footballer) >- managerclubs -> Squires_Gate_F.C.",False
"Claim: It was 103 Colmore Row in Byford, Western Australia. Evidence: 103_Colmore_Row >- location -> Colmore_Row | Byford,_Western_Australia >- location -> Armadale,_Western_Australia | Mundijong,_Western_Australia >- location -> Byford,_Western_Australia",False
Claim: I know that Makossa is a fusion of pop and rock music. Evidence: Makossa >- stylisticOrigin -> Afrobeat | Makossa >- stylisticOrigins -> Disco | Pop_rock >- stylisticOrigin -> Pop_music | Pop_rock >- stylisticOrigins -> Rock_music | Glam_rock >- stylisticOrigin -> Pop_rock | Pop_punk >- stylisticOrigins -> Pop_rock,False
"Claim: Mick Walker (footballer, born 1940) is the leader of 1993–94 Notts County F.C. season. Evidence: 1993–94_Notts_County_F.C._season >- manager -> Mick_Walker_(footballer,_born_1940) | Mick_Walker_(footballer,_born_1940) >- managerClub -> Notts_County_F.C. | Mick_Walker_(footballer,_born_1940) >- managerclubs -> Ilkeston_Town_F.C._(1945)",False
"Claim: Atlee B. Ayres et al. designed 103 Colmore Row, Birmingham, England. Evidence: 103_Colmore_Row >- location -> ""Colmore Row, Birmingham, England"" | James_E._Rudder_State_Office_Building >- architect -> ""Atlee B. Ayres et al."" | 103_Colmore_Row >- architect -> John_Madin | 103_Colmore_Row >- location -> Birmingham",False
"Claim: Abdul Taib Mahmud was born in the town of Vardenik! Evidence: Abdul_Taib_Mahmud >- placeOfBirth -> ""Miri, Kingdom of Sarawak"" | Hayk_Ghazaryan >- placeOfBirth -> Vardenik",False
Claim: The Moskvitch G3 has an Inline-four engine and is a Honda. Evidence: Honda >- type -> Public_company | Honda_R&D_Americas >- type -> Honda | Opel_Astra >- engine -> Inline-four_engine | Iron_Duke_engine >- type -> Inline-four_engine | Moskvitch_G3 >- engine -> Moskvitch_G3__1,False
"Claim: Yes, Jannat Gargi produced Imagine by John Lennon! Evidence: Imagine_(John_Lennon_song) >- producer -> Yoko_Ono | Full_Disclosure_(2005_film) >- producer -> Jannat_Gargi",False
"Claim: 396 Aeolia, with an escape velocity of 0.02 kmps, has an apoapsis of 520906000.0 (kilometres). Evidence: 1101_Clematis >- escapeVelocity -> ""72.0"" | 396_Aeolia >- averageSpeed -> ""64764.0"" | 396_Aeolia >- escapeVelocity -> ""unknown""",False
"Claim: 11th Mississippi Infantry Monument was established in 2000 in Kunda, India. Evidence: 2001–02_Australian_region_cyclone_season >- year -> ""2000"" | 11th_Mississippi_Infantry_Monument >- country -> ""United States"" | 11th_Mississippi_Infantry_Monument >- municipality -> Gettysburg_National_Military_Park | Kunda,_India >- country -> India",False
Claim: The leader of Rushin' Ballet is Gordon Douglas the director! Evidence: Rushin'_Ballet >- director -> Gordon_Douglas_(director) | Pay_as_You_Exit >- director -> Gordon_Douglas_(director),False
"Claim: The College of William and Mary is the owner of the Alan B. Miller Hall, it is located in University of Wisconsin and has an Georgian architectural style. Evidence: Alan_B._Miller_Hall >- architecturalStyle -> Georgian_architecture | Alan_B._Miller_Hall >- owner -> College_of_William_&_Mary | Society_of_American_Archivists >- location -> ""University of Wisconsin"" | Alan_B._Miller_Hall >- location -> Williamsburg,_Virginia | Jimmye_Laycock_Football_Center >- owner -> College_of_William_&_Mary | St._Paul's_Catholic_Church_(Burlington,_Iowa) >- architecturalStyle -> Georgian_architecture",False
"Claim: Do you know that 11 Diagonal Street is in Kinghorn? Evidence: 11_Diagonal_Street >- completionDate -> ""1983"" | 11_Diagonal_Street >- location -> Johannesburg | Scott_of_Kinghorn >- location -> Kinghorn",False
"Claim: Yes, Christopher Eberts produced the John Lennon classic Imagine! Evidence: Stag_Night >- producer -> ""Christopher Eberts"" | Imagine_(John_Lennon_song) >- producer -> ""John Lennon""",False
"Claim: Abdul Taib Mahmud is a member of the ""New Progressive Party (South Korea)"" party. Evidence: Abdul_Taib_Mahmud >- party -> ""Parti Bumiputera Sarawak"" | Sarawak_state_election,_2011 >- leader -> Abdul_Taib_Mahmud | Lee_Yong-gill >- party -> New_Progressive_Party_(South_Korea)",False
"Claim: Woodchester Villa in Birmingham England was designed by John Madin. Evidence: 103_Colmore_Row >- location -> ""Colmore Row, Birmingham, England"" | Metropolitan_House >- architect -> John_Madin | Woodchester_Villa >- architect -> ""unknown"" | Woodchester_Villa >- location -> Bracebridge,_Ontario",False
"Claim: The manager of FC Karlivka is Stuart Parker, who used to play for Bury FC and has represented the club Botswana Defence Force XI FC. Evidence: Stuart_Parker_(footballer) >- clubs -> Bury_F.C. | Botswana_Defence_Force_XI_FC >- manager -> Letang_Kgengwenyane | Mokgathi_Mokgathi >- clubs -> Botswana_Defence_Force_XI_FC | Bury_F.C. >- manager -> David_Flitcroft | John_Murray_(English_footballer) >- clubs -> Bury_F.C. | FC_Karlivka >- manager -> ""Serhiy Lukash"" | Rollan_Pohoreltsev >- clubs -> FC_Karlivka | Stuart_Parker_(footballer) >- clubs -> Blackpool_F.C. | A.F.C._Blackpool >- manager -> Stuart_Parker_(footballer)",False
"Claim: The Nissan Cedric is manufactured by Honda and has an Inline-four engine. Evidence: Honda >- type -> ""Public"" | Honda_Manufacturing_of_Alabama >- type -> Honda | South_Australian_Railways_500_class_(diesel) >- enginetype -> Inline-four_engine | Renault_K-Type_engine >- type -> Inline-four_engine",False
"Claim: John Lennon song Imagine was produced by J.P. Castel! Evidence: Krisha >- producer -> ""J.P. Castel"" | Imagine_(John_Lennon_song) >- producer -> Yoko_Ono",False
"Claim: Marty Schottenheimer was the San Diego Chargers season leader in 2003! Evidence: 2003_San_Diego_Chargers_season >- coach -> Marty_Schottenheimer | 2003_San_Diego_Chargers_season >- team -> ""San Diego Chargers"" | 1998_Kansas_City_Chiefs_season >- coach -> Marty_Schottenheimer",False
"Claim: Do you know that 11 Diagonal Street is located in Salzburg. Evidence: 11_Diagonal_Street >- location -> Johannesburg | Salzburg >- location -> ""Salzburg-Flughafen"" | Portugal_at_the_2006_UCI_Road_World_Championships >- location -> Salzburg",False
"Claim: 1928 SJ was the former name of 3169 Ostro, which has an epoch date of December 31st 2006. Evidence: 1101_Clematis >- formerName -> ""1928 SJ"" | 1097_Vicia >- epoch -> ""2006-12-31"" | 3169_Ostro >- epoch -> ""2008-05-14"" | 3169_Ostro >- formerName -> ""1981 LA""",False
"Claim: The Guayabo Islands Biological Reserve in Adams County, Pennsylvania was founded in 2000! Evidence: San_Pedro_Junior_College >- established -> ""2000"" | Bispham_High_School_Arts_College >- foundingYear -> ""2000"" | Adams_County,_Pennsylvania >- country -> United_States | Adams_County,_Pennsylvania >- foundingYear -> ""1800"" | Guayabo_Islands_Biological_Reserve >- established -> ""1982""",False
"Claim: Abdul Taib Mahmud is a member of People's Democratic Party in Nigeria. Evidence: Abdul_Taib_Mahmud >- party -> ""Parti Pesaka Bumiputera Bersatu"" | Abdul_Taib_Mahmud >- successor -> ""Abdul Karim Rahman Hamzah"" | Jugah_anak_Barieng >- successor -> Abdul_Taib_Mahmud | Femi_Fani-Kayode >- party -> People's_Democratic_Party_(Nigeria)",False
"Claim: 103 Colmore Row, located at Colmore Row, was designed by the architect, Canton Iron Bridge Company. Evidence: Ranney_Bridge >- architect -> ""Canton Iron Bridge Company"" | 103_Colmore_Row >- architect -> John_Madin | Birmingham_Snow_Hill_station >- address -> Colmore_Row",False
"Claim: Alan B. Miller Hall was completed on June 1st, 2009 in Heraklion, Greece and is owned by the College of William and Mary. Evidence: Alan_B._Miller_Hall >- completionDate -> ""2009-06-01"" | Alan_B._Miller_Hall >- owner -> College_of_William_&_Mary | Moldova_national_football_team_results_(2000–09) >- location -> ""Heraklion, Greece"" | Alan_B._Miller_Hall >- location -> Williamsburg,_Virginia | McCormack–Nagelsen_Tennis_Center >- owner -> College_of_William_&_Mary",False
"Claim: Apparently Niue is the long name of India! Evidence: Netball_in_Niue >- country -> ""Niue"" | Niue >- longName -> ""Niue"" | India >- longName -> ""Republic of India"" | Pragati-III_Combined_Cycle_Power_Plant >- country -> India",False
"Claim: The floor area of Addis Ababa City Hall is 144822.8329344 (square metres). Evidence: Hanes_Mall >- floorArea -> ""144822.8329344"" | Addis_Ababa_City_Hall >- floorArea -> ""140000.0""",False
"Claim: The manager of FC Karlivka is Stuart Parker (footballer) who played for Bury FC and currently for Botswana Defence Force XI FC. Evidence: Stuart_Parker_(footballer) >- team -> Bury_F.C. | Mokgathi_Mokgathi >- currentclub -> Botswana_Defence_Force_XI_FC | Odirile_Gaolebale >- team -> Botswana_Defence_Force_XI_FC | Joe_Riley_(footballer) >- currentclub -> Bury_F.C. | Danny_Boshell >- team -> Bury_F.C. | Maksym_Ilchysh >- currentclub -> FC_Karlivka | Oleksiy_Zozulya >- team -> FC_Karlivka | Stuart_Parker_(footballer) >- currentclub -> ""A.F.C. Blackpool""",False
"Claim: Same here, Abdul Taib Mahmud's party is the CT. Evidence: Rafael_Gambra_Ciudad >- party -> ""CT"" | Abdul_Taib_Mahmud >- party -> ""Parti Bumiputera Sarawak""",False
Claim: The leader of Manchester Grammar School is Hugh Oldham? Evidence: Hugh_Oldham >- title -> Bishop_of_Exeter | Manchester_Grammar_School >- city -> Manchester | John_Edward_King >- title -> Manchester_Grammar_School,False
"Claim: The 11th Mississippi Infantry Monument in Cambodia was erected in 2000. Evidence: D'Iberville_Apartments >- location -> ""2000"" | Turkey_in_the_Eurovision_Song_Contest_2000 >- year -> ""2000"" | Phum_Snay >- location -> ""Cambodia""",False
"Claim: John A. Haring designed 103 Colmore Row, located in Colmore Row. Evidence: 103_Colmore_Row >- location -> Colmore_Row | Nicholas_Haring_House >- architect -> ""John A. Haring"" | 103_Colmore_Row >- architect -> John_Madin | 103_Colmore_Row >- location -> Birmingham | 122-124_Colmore_Row >- location -> Colmore_Row",False
