Sentence,Label
"Claim: The manager of A.F.C. Blackpool is Bobby Robson who plays for Runcorn F.C. Halton. Evidence: A.F.C._Blackpool >- ground -> ""Jepson Way,"" | 1996–97_FC_Barcelona_season >- manager -> Bobby_Robson | Derek_Jones_(footballer) >- team -> Runcorn_F.C._Halton",False
"Claim: The manager of A.F.C. Blackpool is Stuart Parker (footballer) who plays for C.S. Sergipe. Evidence: A.F.C._Blackpool >- manager -> Stuart_Parker_(footballer) | Arivaldo_Alves_dos_Santos__3 >- team -> C.S._Sergipe | Stuart_Parker_(footballer) >- fullname -> ""Stuart Parker""",False
"Claim: The manager of A.F.C. Blackpool is Nick Dasovic, he played for Runcorn FC Halton. Evidence: Stuart_Parker_(footballer) >- managerClub -> A.F.C._Blackpool | Nick_Dasovic >- managerClub -> Canada_men's_national_under–17_soccer_team | Harry_Gordon_(footballer)__5 >- team -> Runcorn_F.C._Halton",False
"Claim: The manager of A.F.C. Blackpool is Stuart Parker (footballer), who plays at the R.C.Kouba club. Evidence: Stuart_Parker_(footballer) >- team -> A.F.C._Blackpool | Keigan_Parker >- team -> A.F.C._Blackpool | Sid_Ahmed_Khedis >- team -> R.C.Kouba | Stuart_Parker_(footballer) >- fullname -> ""Stuart Parker""",False
"Claim: Stuart Parker, who plays at the Team Hulk Club managed AFC Blackpool. Evidence: Stuart_Parker_(footballer) >- team -> A.F.C._Blackpool | Soa_Palelei >- team -> ""Team Hulk"" | Stuart_Parker_(footballer)__18 >- team -> A.F.C._Blackpool | Stuart_Parker_(footballer) >- team -> Bury_F.C.",False
"Claim: AFC Blackpool have had the manager Stuart Parker who currently plays for Kolín. Evidence: Stuart_Parker_(footballer) >- managerClub -> A.F.C._Blackpool | Levance_Fields >- team -> ""Kolín"" | Stuart_Parker_(footballer) >- managerClub -> Squires_Gate_F.C.",False
"Claim: AZAL PFK play their home matches at the Polyvalent Hall (Craiova) in Shuvalan. Evidence: AZAL_PFK >- location -> ""Shuvalan, Baku, Azerbaijan"" | Polyvalent_Hall_(Craiova) >- tenants -> ""SCM Craiova"" | Shuvalan >- settlementType -> ""Municipality""",False
"Claim: The AZAL Arena is located in Shuvalan, the home of Harkemase Boys. Evidence: AZAL_Arena >- location -> Shuvalan | Harkemase_Boys >- ground -> ""De Bosk""",False
"Claim: The Estadio Rommel Fernández in Shuvalan is the ground of AZAL PFK. Evidence: AZAL_PFK >- location -> ""Shuvalan, Baku, Azerbaijan"" | A.F.C._Euro_Kickers >- ground -> Estadio_Rommel_Fernández | AZAL_PFK__AZAL_Arena__1 >- location -> Shuvalan",False
Claim: The AZAL Arena in Shuvalan is the ground of Sri Lanka Army Sports Club. Evidence: AZAL_Arena >- location -> Shuvalan | 2011–12_AZAL_PFC_season >- ground -> AZAL_Arena | Sri_Lanka_Army_Sports_Club_(football) >- ground -> Sri_Lanka,False
"Claim: The Politics of Nonviolent Action was written by J. V. Jones and has the ISBN number 0-7653-0633-6. Evidence: A_Fortress_of_Grey_Ice >- isbn -> ""0-7653-0633-6"" | The_Barbed_Coil >- author -> J._V._Jones | The_Politics_of_Nonviolent_Action >- isbn -> ""978""",False
"Claim: A Fortress of Grey Ice was written by Michael Azerrad and has the ISBN number 0-7653-0633-6. Evidence: A_Fortress_of_Grey_Ice >- isbn -> ""0-7653-0633-6"" | A_Fortress_of_Grey_Ice >- isbn -> ""ISBN 0-7653-0633-6"" | Our_Band_Could_Be_Your_Life >- author -> Michael_Azerrad",False
"Claim: J. V. Jones is the author of ""Pictures of the Pain,"" ISBN number 0-7653-0633-6. Evidence: A_Fortress_of_Grey_Ice >- isbn -> ""0-7653-0633-6"" | A_Cavern_of_Black_Ice >- author -> J._V._Jones | Pictures_of_the_Pain >- isbn -> ""0963859501""",False
"Claim: The Toque is the author of ""A Fortress of Grey Ice,"" ISBN number 0-7653-0633-6. Evidence: A_Fortress_of_Grey_Ice >- isbn -> ""0-7653-0633-6"" | HumorFeed >- author -> The_Toque",False
"Claim: It was by Diane Duane with on OCLC number 318875313. Evidence: A_Wizard_of_Mars >- oclc -> ""318875313"" | Chart_Throb >- releaseDate -> ""2006"" | Diane_Duane >- occupation -> ""Author""",False
"Claim: T.L. Orcutt wrote A Wizard of Mars, has the OCLC number 318875313. Evidence: A_Wizard_of_Mars >- oclc -> ""318875313"" | Jamayah:_Adventures_on_the_Path_of_Return >- author -> T.L._Orcutt",False
"Claim: Diane Duane wrote Gödel, Escher, Bach which has the OCLC number of 318875313. Evidence: A_Wizard_of_Mars >- oclc -> ""318875313"" | Tom_Clancy's_Net_Force_Explorers:_Virtual_Vandals >- author -> Diane_Duane | Gödel,_Escher,_Bach >- oclc -> ""40724766""",False
"Claim: Death of a Train is published in Hardcover and has the ISBN number 978-0-15-204770-2. Evidence: Death_of_a_Train >- mediaType -> Hardcover | A_Wizard_of_Mars >- isbn -> ""978-0-15-204770-2"" | Death_of_a_Train >- isbn -> ""NA"" | The_Terminal_Experiment >- mediaType -> Hardcover",False
"Claim: A Wizard of Mars was written in Comic and has the ISBN number 978-0-15-204770-2. Evidence: A_Wizard_of_Mars >- isbn -> ""978-0-15-204770-2"" | The_New_Traveller's_Almanac >- mediaType -> ""Comic""",False
"Claim: Springer Science and Business Media, founded by Gunjan Sinha, publishes Acta Mathematica Hungarica. Evidence: Acta_Mathematica_Hungarica >- publisher -> Springer_Science+Business_Media | EGain >- founder -> Gunjan_Sinha | Springer_Science+Business_Media >- founder -> Julius_Springer",False
"Claim: Springer Science+Business Media founded by J. Moon is the publisher of Acta Mathematica Hungarica. Evidence: Acta_Mathematica_Hungarica >- publisher -> Springer_Science+Business_Media | Acclaim_Studios_Austin >- founder -> ""J. Moon"" | Springer_Science+Business_Media >- founder -> Julius_Springer",False
Claim: Beyond Words Publishing founded by Julius Springer is the publisher of Acta Mathematica Hungarica. Evidence: Acta_Mathematica_Hungarica >- publisher -> Springer_Science+Business_Media | The_Secret_(book) >- publisher -> Beyond_Words_Publishing | DVV_Media_Group >- founder -> Julius_Springer,False
"Claim: Abdul Taib Mahmud, member of the PAX Association party, resides in Demak Jaya, Jalan Bako, Kuching, Sarawak. Evidence: Abdul_Taib_Mahmud >- residence -> ""Demak Jaya, Jalan Bako, Kuching, Sarawak"" | Abdul_Taib_Mahmud >- residence -> Kuching | Tadeusz_Mazowiecki >- party -> PAX_Association",False
"Claim: Bob MacMillan, member of the Parti Pesaka Bumiputera Bersatu party, resides in Demak Jaya, Jalan Bako, Kuching, Sarawak. Evidence: Abdul_Taib_Mahmud >- residence -> ""Demak Jaya, Jalan Bako, Kuching, Sarawak"" | Rubiah_Wang >- party -> Parti_Pesaka_Bumiputera_Bersatu",False
"Claim: Abdul Taib Mahmud, a member of the American Labor Party party, resides in Demak Jaya, Jalan Bako, Kuching, Sarawak. Evidence: Abdul_Taib_Mahmud >- residence -> ""Demak Jaya, Jalan Bako, Kuching, Sarawak""",False
"Claim: Dud Lee was born in Darlington and died on 1776-02-18. Evidence: Lady_Anne_Monson >- deathDate -> ""1776-02-18"" | Fred_Hopkin >- deathPlace -> Darlington | Dud_Lee >- dateOfDeath -> ""1971-01-07""",False
"Claim: Lady Anne Monson, born in Franceville died on February 18, 1776. Evidence: Lady_Anne_Monson >- deathDate -> ""1776-02-18"" | Ruth_Jennifer_Ondo_Mouchita >- placeOfBirth -> Franceville",False
"Claim: Pete Shields was born in Darlington and passed on February 18th, 1776. Evidence: Lady_Anne_Monson >- deathDate -> ""1776-02-18"" | Southern_Cross_Healthcare_(United_Kingdom) >- location -> Darlington | Pete_Shields >- birthPlace -> Swiftwater,_Mississippi",False
"Claim: Lady Anne Monson, who was born in Tuticorin, Tamil Nadu, India, died on February 18th, 1776. Evidence: Lady_Anne_Monson >- deathDate -> ""1776-02-18"" | Handel_Manuel >- birthPlace -> ""Tuticorin, Tamil Nadu, India"" | Lady_Anne_Monson >- dateOfBirth -> ""1726""",False
"Claim: Frederick County Maryland is southwest of Adams County Pennsylvania which is home to the Early New High German. Evidence: Adams_County,_Pennsylvania >- southwest -> Frederick_County,_Maryland | Frederick_County,_Maryland >- southwest -> ""Loudoun County, Virginia""",False
"Claim: Frederick County, Maryland is to the southwest of Adams County, Pennsylvania, where the Monte Prado is located. Evidence: Adams_County,_Pennsylvania >- southwest -> Frederick_County,_Maryland | Frederick_County,_Maryland >- southwest -> ""Loudoun County, Virginia"" | Monte_Prado >- location -> Province_of_Lucca",False
"Claim: Frederick County, Maryland is to the southwest of Central Region (Ghana), where the 11th Mississippi Infantry Monument is located. Evidence: Central_Region_(Ghana) >- isPartOf -> Ghana | Mumford,_Ghana >- isPartOf -> Central_Region_(Ghana) | Frederick_County,_Maryland >- southwest -> ""Loudoun County, Virginia"" | Adams_County,_Pennsylvania >- southwest -> Frederick_County,_Maryland",False
"Claim: The location of the 11th Mississippi Infantry Monument is Sullivan County, New Hampshire, which has Frederick County, Maryland to its southwest. Evidence: Frederick_County,_Maryland >- southwest -> ""Loudoun County, Virginia"" | Adams_County,_Pennsylvania >- southwest -> Frederick_County,_Maryland | Sullivan_County,_New_Hampshire >- southwest -> Windham_County,_Vermont",False
"Claim: The location of the Nyala language (Sudan) is Adams County, Pennsylvania, which has Frederick County, Maryland to its southwest. Evidence: Adams_County,_Pennsylvania >- southwest -> Frederick_County,_Maryland | Gettysburg_Battlefield_Historic_District >- location -> Adams_County,_Pennsylvania | Frederick_County,_Maryland >- southwest -> ""Loudoun County, Virginia"" | Nyala_language_(Sudan) >- spokenIn -> Daju_Hills",False
"Claim: India, at one time led by T.S. Thakur, was also where Philipp Petzschner lived most of her life. Evidence: India >- leader -> T._S._Thakur | Rajesh_Gopakumar >- residence -> India | Philipp_Petzschner >- birthPlace -> ""Bayreuth, Germany""",False
Claim: Yes. T.S. Thakur was the leader of India where Eduardo Dolhun lived. Evidence: India >- leader -> T._S._Thakur | Eduardo_Dolhun >- residence -> San_Francisco | Abu_Azmi >- residence -> India,False
"Claim: Yes, T.S. Thakur was the leader of Papal States where Lady Anne Monson lived. Evidence: Lady_Anne_Monson >- residence -> ""India"" | Papal_States >- leader -> ""Pius IX"" | India >- leader -> T._S._Thakur",False
"Claim: T.S.Thakur is one of the leaders of India, which is where Carl W. Kroening currently resides. Evidence: India >- leader -> T._S._Thakur | Carl_W._Kroening >- residence -> Minneapolis | Kurush_Deboo >- residence -> India",False
"Claim: T.S.Thakur is one of the leaders of Winfield, Illinois, which is where Lady Anne Monson currently resides. Evidence: Lady_Anne_Monson >- residence -> ""India"" | India >- leader -> T._S._Thakur | Randy_Hultgren >- residence -> Winfield,_Illinois",False
"Claim: Pennsylvania's Franklin County is found to the west of Adams County, where the Bresaylor, Saskatchewan is located. Evidence: Adams_County,_Pennsylvania >- west -> Franklin_County,_Pennsylvania | Bresaylor,_Saskatchewan >- region -> Saskatchewan",False
"Claim: To the East of Mathikere is Adams County which has the 11th Mississippi Infantry monument. Evidence: 11th_Mississippi_Infantry_Monument >- country -> ""United States"" | Adams_County,_Pennsylvania >- state -> Pennsylvania",False
"Claim: Adams county, to the east of Franklin county, is the home of the Colder Weather in Pennsylvania. Evidence: Adams_County,_Pennsylvania >- west -> Franklin_County,_Pennsylvania | Adams_County,_Pennsylvania >- country -> United_States",False
"Claim: Qianjiang, Hubei, population 106,000, was the birthplace of Lady Anne Monson. Evidence: Darlington >- populationTotal -> ""106000"" | Lady_Anne_Monson >- birthPlace -> Kingdom_of_England | Yao_Lifa >- birthPlace -> Qianjiang,_Hubei",False
"Claim: The town of Son Servera, which was the birth place of Lady Anne Monson, is home to one hundred and six thousand people. Evidence: Coastal–Karst_Statistical_Region >- populationTotal -> ""106000"" | Lady_Anne_Monson >- dateOfBirth -> ""1726"" | Son_Servera >- populationTotal -> ""12215""",False
"Claim: The town of Darlington, which was the birth place of Tyrone Hopson, is home to one hundred and six thousand people. Evidence: Darlington >- populationTotal -> ""106000"" | Tyrone_Hopson >- birthPlace -> Hopkinsville,_Kentucky",False
"Claim: Ipswich, Massachusetts, a city with a population of 106,000, was the birthplace of Lady Anne Monson. Evidence: Phước_Long_District,_Bạc_Liêu >- populationTotal -> ""106000"" | Harry_Walter_Tyler >- birthPlace -> Ipswich,_Massachusetts | Lady_Anne_Monson >- birthDate -> ""1726-01-01""",False
"Claim: Darlington, a city with a population of 106,000, was the birthplace of Nauman Anwar. Evidence: Darlington >- populationTotal -> ""106000"" | Anaco >- populationTotal -> ""106000"" | George_Witham >- birthPlace -> Darlington | Nauman_Anwar >- birthPlace -> Pakistan",False
"Claim: The Johns Hopkins Carey Business School, are the current tenants of Alan B Miller Hall in Williamsburg, Virginia. Evidence: Alan_B._Miller_Hall >- location -> Williamsburg,_Virginia | Legg_Mason_Tower >- currentTenants -> ""Johns Hopkins Carey Business School,"" | Alan_B._Miller_Hall >- tenant -> Mason_School_of_Business | Williamsburg,_Virginia >- location -> ""Williamsburg, Virginia"" | List_of_Sigma_Pi_chapters >- location -> Williamsburg,_Virginia",False
"Claim: The Districts of Israel are currently tenants of Alan B Miller Hall in Williamsburg, Virginia. Evidence: Alan_B._Miller_Hall >- location -> Williamsburg,_Virginia | Generali_Building >- tenant -> Districts_of_Israel | Williamsburg,_Virginia >- location -> ""Williamsburg, Virginia"" | List_of_Delta_Chi_chapters >- location -> Williamsburg,_Virginia",False
Claim: suncityventures.com are the current tenants of Alan B Miller Hall in Virginia. Evidence: Alan_B._Miller_Hall >- tenant -> Mason_School_of_Business | Don_E._Detmer >- residence -> Virginia | Fakhro_Tower >- currentTenants -> www.suncityventures.com,False
Claim: The English Heritage are the current tenants of Alan B Miller Hall located in Virginia! Evidence: Alan_B._Miller_Hall >- location -> Virginia | Alan_B._Miller_Hall >- currentTenants -> Mason_School_of_Business | Eltham_Palace >- tenant -> English_Heritage | North_Anna_Nuclear_Generating_Station >- location -> Virginia,False
"Claim: Situated in Virginia, Alan B Miller Hall's current tenants are the Morgan Stanley. Evidence: Morgan_Stanley_Building >- currentTenants -> ""Morgan Stanley"" | Alan_B._Miller_Hall >- currentTenants -> Mason_School_of_Business | Virginia >- state -> ""expanded"" | William_E._Gaines >- state -> Virginia",False
"Claim: Walt Disney Studios Motion pictures distributed Big Hero 6 film, where The Leap (How I Met Your Mother) is a character. Evidence: Big_Hero_6_(film) >- distributor -> Walt_Disney_Studios_Motion_Pictures | Big_Hero_6_(film) >- starring -> Alan_Tudyk | The_Leap_(How_I_Met_Your_Mother) >- title -> ""The Leap"" | How_I_Met_Your_Mother_(season_4) >- title -> The_Leap_(How_I_Met_Your_Mother) | Breakfast_of_Champions_(film) >- distributor -> Walt_Disney_Studios_Motion_Pictures",False
Claim: One character in the film Big Hero 6 (distributed by Walt Disney Studios Motion Pictures) was Deadfall (novel). Evidence: Big_Hero_6_(film) >- distributor -> Walt_Disney_Studios_Motion_Pictures | Big_Hero_6_(film) >- starring -> Maya_Rudolph | Deadfall_(novel) >- previousWork -> Down_(novel) | Ghost_Devices >- previousWork -> Deadfall_(novel) | Holes_(film) >- distributor -> Walt_Disney_Studios_Motion_Pictures,False
"Claim: Walt Disney Studios Motion Pictures is the distributor of Kill Bill, where one of the characters is Baymax. Evidence: Baymax >- voice -> Scott_Adsit | Kill_Bill >- distributor -> Miramax | Hawaiian_Vacation >- distributor -> Walt_Disney_Studios_Motion_Pictures",False
"Claim: Walt Disney Studios Motion Pictures is the distributor of Big Hero 6 (film), where one of the characters is The Curious Case of Edgar Witherspoon. Evidence: Big_Hero_6_(film) >- distributor -> Walt_Disney_Studios_Motion_Pictures | Big_Hero_6_(film) >- starring -> Maya_Rudolph | The_Curious_Case_of_Edgar_Witherspoon >- subsequentWork -> Extra_Innings_(The_Twilight_Zone) | The_Girl_I_Married >- subsequentWork -> The_Curious_Case_of_Edgar_Witherspoon | Frankenweenie_(1984_film) >- distributor -> Walt_Disney_Studios_Motion_Pictures",False
Claim: Lady Anne Monson was born in the Kingdom of England whose capital was Bagan. Evidence: Lady_Anne_Monson >- birthPlace -> Kingdom_of_England | Pagan_Kingdom >- capital -> Bagan | Kingdom_of_England >- capital -> Winchester | British_America >- capital -> Kingdom_of_England | Lady_Anne_Monson >- birthPlace -> Darlington,False
Claim: Lady Anne Monson was from the Distrito Nacional where Winchester was once the capital. Evidence: Julieta_Morales >- isPartOf -> Distrito_Nacional | Lady_Anne_Monson >- birthPlace -> Darlington | Kingdom_of_England >- capital -> Winchester,False
"Claim: Anne Monson was actually born in Winchester, the capital of the Poltava Governorate. Evidence: Lady_Anne_Monson >- birthPlace -> Darlington | Alexander_Pechersky >- birthPlace -> Poltava_Governorate | Steve_Guppy >- birthPlace -> Winchester",False
"Claim: Lady Anne Monson was born in Boise, Idaho, the capital of the Kingdom of England. Evidence: Lady_Anne_Monson >- birthPlace -> Kingdom_of_England | Idaho >- capital -> Boise,_Idaho | Kingdom_of_England >- capital -> Westminster | British_America >- capital -> Kingdom_of_England | Lady_Anne_Monson >- birthPlace -> Darlington",False
Claim: It is a pop rock song by Train released on the River of Life Music Group record label. Evidence: Mermaid_(Train_song) >- genre -> Pop_rock | Mermaid_(Train_song) >- recordLabel -> Sony_Music_Entertainment | Rainbows_(Alice_Nine_song) >- genre -> Pop_rock | Johnny_Minick >- recordLabel -> River_of_Life_Music_Group,False
