Sentence,Label
"Claim: A company, with a net income of a company is 108,600,000, and 10252 employees, has a subsidiary called Mantecorp. Evidence: Dorel_Industries >- netIncome -> ""1.086E8"" | Hypermarcas >- numberOfEmployees -> ""10252"" | Hypermarcas >- subsidiary -> Mantecorp",True
"Claim: Lemons are an ingredient in Kumis! Evidence: Lemon >- genus -> ""Citrus"" | Ugli_fruit >- genus -> ""Citrus"" | Kumis >- ingredient -> Mare | Lemon >- genus -> Citrus",False
"Claim: The City Manager is a leader of a city with a population density of 1604.0. Evidence: Brno-City_District >- populationDensity -> ""1604.0"" | Jay_Ash >- occupation -> ""City Manager""",True
Claim: They are abbreviated Acta Math. Hungar. Evidence: ,True
"Claim: Brandon Carter, born in England on January 1st, 1942, is known for the Socialite. Evidence: Brandon_Carter >- birthPlace -> England | Bunny_Roger >- knownFor -> ""Socialite"" | Henry_Baker_(naturalist) >- birthPlace -> England",False
"Claim: The CODEN code for the academic journal Acta Math. Hungar is AMAHE9! Evidence: Acta_Mathematica_Hungarica >- coden -> ""AMAHE9"" | Acta_Mathematica_Hungarica >- abbreviation -> ""Acta Math. Hungar.""",True
"Claim: Alan Bean was born in Wheeler, Texas and served on the Van Allen Probes flight mission. Evidence: Alan_Bean >- status -> ""Retired"" | Alan_Bean >- birthPlace -> Wheeler,_Texas | Ulf_Merbold >- status -> ""Retired"" | Alan_Bean >- mission -> Apollo_12 | Madhulika_Guhathakurta >- mission -> Van_Allen_Probes",False
"Claim: city is in the Pacific Standard Time Zone, and City Manager is the leader. Evidence: James_Shurtleff >- profession -> ""City Manager"" | Ciudad_Ayala >- timeZone -> Pacific_Standard_Time_Zone",True
"Claim: Interestingly, Acer rubrum is an ingredient in Bandeja paisa! Evidence: Citrus_micrantha >- genus -> ""Citrus"" | Maple_syrup >- ingredient -> Acer_rubrum | Bandeja_paisa >- ingredient -> Lemon",False
"Claim: The government type of a city is the council-manager government, one of the leaders is the city manager and the population of the metropolitan area is 1,777,539. Evidence: Ciudad_Ayala >- populationMetro -> ""1777539"" | James_Shurtleff >- profession -> ""City Manager"" | Ciudad_Ayala >- governmentType -> Council-manager_government",True
"Claim: The S.A. (corporation) a company, which earns 1800000000 annually, has a subsidiary called Mantecorp. Evidence: Haworth_(company) >- revenue -> ""1.8E9"" | Hypermarcas >- subsidiary -> Mantecorp | Las_Brujas_Airport_(Cuba) >- operator -> S.A._(corporation)",True
"Claim: A company is located in São Paulo, Brazil. Evidence: Brazil >- leader -> Eduardo_Cunha | São_Paulo_Province >- capital -> São_Paulo",True
"Claim: The CODEN code is AMAHE9 which is the abbreviation for Acta Math.Hungar. Evidence: Acta_Mathematica_Hungarica >- coden -> ""AMAHE9"" | Acta_Mathematica_Hungarica >- abbreviation -> ""Acta Math. Hungar.""",True
"Claim: The 14th New Jersey Volunteer Infantry Monument, categorised as a historic district in the United States, is located in the Monocacy National Battlefield and has Crossmichael as its nearest city. Evidence: 14th_New_Jersey_Volunteer_Infantry_Monument >- category -> Historic_districts_in_the_United_States | 14th_New_Jersey_Volunteer_Infantry_Monument >- category -> Contributing_property | Loch_Ken >- nearestCity -> Crossmichael | Monocacy_National_Battlefield >- nearestCity -> Frederick,_Maryland",False
"Claim: Do you know that Lemon is an ingredient in Zosui. Evidence: Lemon >- genus -> ""Citrus"" | Yuzu >- genus -> ""Citrus"" | Salat_avocado >- ingredient -> Lemon | Zosui >- ingredient -> Rice",False
"Claim: I know that a planet has an orbital period of 1,249.6 days. Evidence: 1147_Stavropolis >- orbitalPeriod -> ""1249.6""",True
"Claim: The Alfa Romeo 164 is assembled in Milan and is a related means of transportation to the Dodge EV and the Wednesday Night Baseball as they are all cars. Evidence: Alfa_Romeo_164 >- assembly -> Milan | Baseball_Tonight >- related -> ""Wednesday Night Baseball"" | Alfa_Romeo_164 >- related -> Lancia_Thema | Lotus_Europa_S >- related -> Dodge_EV | Alfa_Romeo_90 >- assembly -> Milan",False
"Claim: Mantecorp is a subsidiary of a company, an S.A. corporation with 1,800,000,000. Evidence: UGG_Australia >- revenue -> ""1.8E9"" | Hypermarcas >- subsidiary -> Mantecorp | Cubana_de_Aviación >- parentCompany -> S.A._(corporation)",True
"Claim: An artist had Israeli nationality, studied at the School of Applied Arts in Stuttgart and died on June 14, 1994. Evidence: Lionel_Grigson >- dateOfDeath -> ""1994-06-14"" | Mirit_Cohen >- nationality -> Israel",True
"Claim: An academic journal has the abbreviation of ""Acta Math. Hungar."" and comes under the discipline of Math. Evidence: Acta_Mathematica_Hungarica >- abbreviation -> ""Acta Math. Hungar."" | Raoul_Bott >- field -> Mathematics",True
"Claim: Alan Bean, born in Wheeler, Texas, was on the crew of Soyuz 29 but has since retired. Evidence: Alan_Bean >- birthPlace -> Wheeler,_Texas | Flemming_Østergaard >- occupation -> ""Retired"" | Skylab_3 >- crewMembers -> Alan_Bean",False
"Claim: It's an ingredient found in the Bandeja paisa. Evidence: Grapefruit >- genus -> ""Citrus"" | Bandeja_paisa >- ingredient -> Chorizo | Grass_jelly >- ingredient -> Platostoma_palustre",False
"Claim: Do you know that he was born on May 2, 1908. Evidence: Liselotte_Grschebina >- birthDate -> ""1908-05-02"" | Frank_M_Polack >- profession -> Photographer",True
"Claim: Liselotte Grschebina was born in Brighton, Ontario, Canada on May 2nd, 1908, and died on June 14th, 1994. Evidence: Ellis_Hagler >- dateOfBirth -> ""1908-05-02"" | Janet_G._Woititz >- dateOfDeath -> ""1994-06-14"" | Mark_Kellogg_(reporter) >- placeOfBirth -> ""Brighton, Ontario, Canada"" | Liselotte_Grschebina >- placeOfBirth -> Germany",False
"Claim: S.A. corporation that has a subsidiary called Mantecorp and makes 1,800,000,000 per year. Evidence: Tarmac_Holdings >- revenue -> ""1.8E9"" | Hypermarcas >- subsidiary -> Mantecorp | Cubana_de_Aviación >- parentCompany -> S.A._(corporation)",True
"Claim: Yes. The abbreviation is Acta Math. Hungar and covers the academic discipline of Mathematics. Evidence: Acta_Mathematica_Hungarica >- abbreviation -> ""Acta Math. Hungar."" | Proceedings_-_Mathematical_Sciences >- academicDiscipline -> Mathematics",True
"Claim: Lemon (genus; citrus) is an ingredient found in Panna cotta. Evidence: Lemon >- genus -> ""Citrus"" | Citrus_micrantha >- genus -> ""Citrus"" | Lemon >- genus -> Citrus | Panna_cotta >- ingredient -> Sugar",False
Claim: He was born in the German Empire and studied at Applied Arts in Stuttgart. Evidence: Margarete_Schön >- birthPlace -> German_Empire | Antony_Penrose >- field -> Photographer | Liselotte_Grschebina >- training -> School_of_Applied_Arts_in_Stuttgart,True
"Claim: Well the company is actually located in Sao Paulo, Brazil! Evidence: 2015_Campeonato_Internacional_de_Tenis_de_Santos >- location -> Brazil",True
"Claim: The 14th New Jersey Volunteer Infantry Monument, categorised as a historic district in the United States, is located in the Death Valley National Park and has Frederick, Maryland as its nearest city. Evidence: 14th_New_Jersey_Volunteer_Infantry_Monument >- type -> Historic_districts_in_the_United_States | Death_Valley_National_Park >- nearestCity -> Beatty,_Nevada | Prospect_Hall_(Frederick,_Maryland) >- nearestCity -> Frederick,_Maryland",False
"Claim: Well, A city falls into UTC offset -6, PDT timezone! Evidence: Nutana,_Saskatoon >- utcOffset -> ""−6"" | Ciudad_Ayala >- timeZone -> Pacific_Daylight_Time",True
"Claim: The discipline of math is called Acta Math. Evidence: Acta_Mathematica_Hungarica >- abbreviation -> ""Acta Math. Hungar."" | Duke_Mathematical_Journal >- discipline -> Mathematics",True
"Claim: The Alfa Romeo 164 was assembled in Pratapgarh Dhariyawad and is a similar means of transport to the Dodge EV and also related to the Fiat Croma. Evidence: Alfa_Romeo_164 >- relatedMeanOfTransportation -> Fiat_Croma | Pratapgarh_district,_Rajasthan >- assembly -> ""Pratapgarh Dhariyawad"" | Fiat_Croma__First_generation_154__1 >- relatedMeanOfTransportation -> Alfa_Romeo_164 | Lotus_Europa_S >- relatedMeanOfTransportation -> Dodge_EV",False
"Claim: The S.A. corporation has a subsidiary called Mantecorp that makes $108,600,000. Evidence: Hypermarcas >- subsidiary -> Mantecorp | Cubana_de_Aviación >- parentCompany -> S.A._(corporation)",True
"Claim: Alan Bean, born in Cairo, New York, U.S., was on the crew of Building Balanced Men but has since retired. Evidence: Alan_Bean >- status -> ""Retired"" | Sigma_Phi_Epsilon >- mission -> ""Building Balanced Men"" | Jennifer_Connelly >- birthPlace -> ""Cairo, New York, U.S."" | Valeri_Tokarev >- status -> ""Retired"" | Alan_Bean >- mission -> Apollo_12",False
"Claim: They have 10252 employees producing healthcare products! Evidence: Hypermarcas >- numberOfEmployees -> ""10252""",True
"Claim: The icebreaker Aleksey Chirikov was built in Finland with Toney Barker. Evidence: Aleksey_Chirikov_(icebreaker) >- shipBuilder -> Finland | Westville,_Oklahoma >- leaderName -> ""Toney Barker"" | Aleksey_Chirikov_(icebreaker) >- shipBuilder -> Helsinki | Finland >- foundingDate -> ""1917-12-06""",False
Claim: English Without Tears was directed by someone that was born in the United Kingdom. Evidence: English_Without_Tears >- editing -> Alan_Jaggs | Harold_French >- birthPlace -> UK,True
"Claim: A company that sells healthcare products employs 10252 people. Evidence: Hypermarcas >- numberOfEmployees -> ""10252"" | Hypermarcas >- product -> Healthcare",True
"Claim: The 14th New Jersey Volunteer Infantry Monument (established 1135) is located in the Death Valley National Park, with Frederick, Maryland as its nearest city. Evidence: 14th_New_Jersey_Volunteer_Infantry_Monument >- owner -> National_Park_Service | Death_Valley_National_Park >- location -> Nevada | Telescope_Peak >- location -> Death_Valley_National_Park | Frederick_Saints >- city -> Frederick,_Maryland",False
"Claim: Liselotte Grschebina was born in Haapsalu on May 2nd, 1908 and died on June 14th, 1994. Evidence: Liselotte_Grschebina >- birthDate -> ""1908-05-02"" | Frank_Rowlett >- dateOfBirth -> ""1908-05-02"" | Ed_Merrick >- dateOfDeath -> ""1994-06-14"" | Eno_Raud >- deathPlace -> Haapsalu",False
"Claim: A company is a S.A. corp founded on 2001-01-01. Evidence: Vinnova >- foundingDate -> ""2001-01-01""",True
"Claim: Alan Bean, born in Wheeler, Texas, is a retired astronaut who was a member of the crew of Unite artists and communities. Evidence: Alan_Bean >- status -> ""Retired"" | Alan_Bean >- birthPlace -> Wheeler,_Texas | Titan_IIIC >- status -> ""Retired"" | Chicago_Public_Art_Group >- mission -> ""Unite artists and communities"" | Don_Rives >- birthPlace -> Wheeler,_Texas",False
"Claim: Well, Mantecorp is a S.A. corporation with a net income of 108,600,000. Evidence: FKP_(company) >- netIncome -> ""1.086E8"" | Hypermarcas >- subsid -> Mantecorp",True
"Claim: Allama Iqbal International Airport is operated by a government agency, the HQ of which is at Jinnah International Airport. Evidence: Allama_Iqbal_International_Airport >- website -> lahoreairport.com.pk | PIA_Flight_268 >- origin -> Jinnah_International_Airport",True
"Claim: Yes, they employ 10,252 people for their healthcare products! Evidence: Hypermarcas >- numberOfEmployees -> ""10252"" | Hypermarcas >- product -> Healthcare",True
"Claim: The icebreaker ship Aleksey Chirikov was built in Finland which is led by Abdulkerim Çalışkan. Evidence: Aleksey_Chirikov_(icebreaker) >- builder -> Finland | Saray_(District),_Van >- leaderName -> ""Abdulkerim Çalışkan"" | Aleksey_Chirikov_(icebreaker) >- builder -> Helsinki | Janne_Laukkanen >- birthPlace -> Finland",False
Claim: He died in Petah Tikva after attending the School of Applied Arts in Stuttgart. Evidence: Yona_Bogale >- deathPlace -> Petah_Tikva | Liselotte_Grschebina >- training -> School_of_Applied_Arts_in_Stuttgart,True
"Claim: A company sells cosmetics, their revenue is 1,800,000,000. Evidence: MRV_Engenharia >- revenue -> ""1.8E9"" | Eyes_Lips_Face >- type -> Cosmetics",True
"Claim: S.A. corporation a company, which has a net income of 108,600,000, has a subsidiary called Mantecorp. Evidence: Dorel_Industries >- netIncome -> ""1.086E8"" | Hypermarcas >- subsidiary -> Mantecorp | Cubana_de_Aviación >- parentCompany -> S.A._(corporation)",True
"Claim: The 14th New Jersey Volunteer Infantry Monument (established 1907-07-11) is located in the Death Valley National Park, with Frederick, Maryland as its nearest city. Evidence: 14th_New_Jersey_Volunteer_Infantry_Monument >- established -> ""1907-07-11"" | Death_Valley_National_Park >- location -> California | Telescope_Peak >- location -> Death_Valley_National_Park | Prospect_Hall_(Frederick,_Maryland) >- nearestCity -> Frederick,_Maryland",False
"Claim: Alan Bean, born in Cairo, New York, U.S., is a retired astronaut who was a member of the crew of Building Balanced Men. Evidence: Sigma_Phi_Epsilon >- mission -> ""Building Balanced Men"" | Jennifer_Connelly >- birthPlace -> ""Cairo, New York, U.S."" | Bill_Cobey >- occupation -> ""Retired"" | Alan_Bean >- birthPlace -> Wheeler,_Texas",False
"Claim: An artist , a professional photographer born in German Empire did her studies at the School of Applied Arts in Stuttgart. Evidence: German_Empire >- country -> ""Germany"" | SMS_G40 >- country -> German_Empire | Soumaya_Akaaboune >- spouse -> Photographer | Liselotte_Grschebina >- training -> School_of_Applied_Arts_in_Stuttgart",True
"Claim: 1147 Stavropolis, discovered by Eleanor F. Helin and Maria A. Barucci on June 11, 1929, has an absolute magnitude of absolute magnitude of 11.5. Evidence: 1147_Stavropolis >- discovered -> ""1929-06-11"" | 1147_Stavropolis >- absoluteMagnitude -> ""11.5"" | 1858_Lobachevsk >- absMagnitude -> ""11.5"" | 3752_Camillo >- discoverer -> ""Eleanor F. Helin and Maria A. Barucci""",False
"Claim: Aleksey Chirikov was built in Vancouver which is led by Sauli Niinisto? Evidence: Finnish_parliamentary_election,_1999 >- leader -> Sauli_Niinistö | Mike_Burak >- birthPlace -> Vancouver",False
"Claim: The company makes $1,800,000,000 a year from their cosmetics products. Evidence: Invacare >- revenue -> ""1.8E9"" | Johnson's_Baby >- related -> Cosmetics",True
"Claim: He was born in the German Empire May 2, 1908. Evidence: Ellis_Hagler >- birthDate -> ""1908-05-02"" | Marthe_Vogt >- birthPlace -> German_Empire",True
"Claim: Mantecorp has a subsidiary called Mantecorp and employs 10252 employees! Evidence: Hypermarcas >- numberOfEmployees -> ""10252"" | Hypermarcas >- subsidiary -> Mantecorp | Cubana_de_Aviación >- parentCompany -> S.A._(corporation)",True
"Claim: The government agency, which has its HQ at Jinnah International Airport, governs Allama Iqbal International Airport. Evidence: Vision_Air_International >- targetAirport -> Allama_Iqbal_International_Airport | Bhoja_Air >- targetAirport -> Jinnah_International_Airport",True
"Claim: Yes and A company earns 1800000000 annually by selling cosmetics. Evidence: Interpipe_Group >- revenue -> ""1.8E9"" | Natural_Wonder_(Revlon_subsidiary_brand) >- type -> Cosmetics",True
"Claim: He is an Israeli born in Karlsruhe on May 2nd, 1908. Evidence: William_Bakewell >- dateOfBirth -> ""1908-05-02"" | Yaron_Ben-Dov >- birthPlace -> Israel | Klaus_Luft >- birthPlace -> Karlsruhe",True
"Claim: The Thunder Road (roller coaster), designed by Huseyin Butuner and Hilmi Guner, is located in Azerbaijan, where the title of the leader is Prime Minister of Azerbaijan. Evidence: Azerbaijan >- leaderTitle -> Prime_Minister_of_Azerbaijan | Baku_Turkish_Martyrs'_Memorial >- designer -> ""Hüseyin Bütüner and Hilmi Güner"" | Alinja_Tower >- location -> Azerbaijan",False
Claim: Dennis William Sciama was a doctoral advisor of a person whose profession is General Relativity. Evidence: Brandon_Carter >- doctoralAdvisor -> Dennis_William_Sciama | Roman_Ulrich_Sexl >- knownFor -> General_relativity,True
"Claim: Michael Fincke, Eureka and Palisade Railroad was a backup pilot on the Eureka and Palisade Railroad operated Apollo 12 where Alan Bean served as a crew member. Evidence: Apollo_12 >- crewMembers -> Alan_Bean | Pete_Conrad >- mission -> Apollo_12 | Eureka_Locomotive >- operator -> Eureka_and_Palisade_Railroad",False
"Claim: A company, a type of S.A. corporation, has a subsidiary called Mantecorp and 10252 employees. Evidence: Hypermarcas >- numberOfEmployees -> ""10252"" | Hypermarcas >- subsidiary -> Mantecorp | Repsol >- type -> S.A._(corporation)",True
"Claim: On January 1, 2001, they were founded. Evidence: Horst_aan_de_Maas >- foundingDate -> ""2001-01-01""",True
